id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
12810,Clear,0,bert_multitask,score_clear=0.79670161;score_not_clear=0.20019893;score_misleading=0.00309946
12811,Clear,0,bert_multitask,score_clear=0.81249964;score_not_clear=0.18515328;score_misleading=0.00234708
12812,Not Clear,1,bert_multitask,score_clear=0.02912927;score_not_clear=0.97014856;score_misleading=0.00072213
12813,N/A,,stage2_filter,evidence_status_not_yes
12814,Not Clear,1,bert_multitask,score_clear=0.22078013;score_not_clear=0.77661735;score_misleading=0.00260252
12815,Clear,0,bert_multitask,score_clear=0.57985866;score_not_clear=0.41808736;score_misleading=0.00205398
12816,Not Clear,1,bert_multitask,score_clear=0.14464775;score_not_clear=0.85199744;score_misleading=0.00335489
12817,Clear,0,bert_multitask,score_clear=0.96239918;score_not_clear=0.03627073;score_misleading=0.00133020
12818,Clear,0,bert_multitask,score_clear=0.98133743;score_not_clear=0.01739766;score_misleading=0.00126482
12819,Clear,0,bert_multitask,score_clear=0.99513763;score_not_clear=0.00360824;score_misleading=0.00125410
12820,N/A,,stage2_filter,evidence_status_not_yes
12821,Clear,0,bert_multitask,score_clear=0.73365164;score_not_clear=0.26374114;score_misleading=0.00260726
12822,Clear,0,bert_multitask,score_clear=0.97340459;score_not_clear=0.02525048;score_misleading=0.00134486
12823,Clear,0,bert_multitask,score_clear=0.99692899;score_not_clear=0.00246702;score_misleading=0.00060399
12824,N/A,,stage2_filter,evidence_status_not_yes
12825,Clear,0,bert_multitask,score_clear=0.97245479;score_not_clear=0.02607534;score_misleading=0.00146977
12826,Clear,0,bert_multitask,score_clear=0.99801600;score_not_clear=0.00131533;score_misleading=0.00066868
12827,Clear,0,bert_multitask,score_clear=0.54317170;score_not_clear=0.45485440;score_misleading=0.00197397
12828,Clear,0,bert_multitask,score_clear=0.99814904;score_not_clear=0.00112355;score_misleading=0.00072745
12829,Clear,0,bert_multitask,score_clear=0.99336880;score_not_clear=0.00588744;score_misleading=0.00074379
12830,N/A,,stage2_filter,evidence_status_not_yes
12831,Clear,0,bert_multitask,score_clear=0.78807580;score_not_clear=0.20908014;score_misleading=0.00284410
12832,Clear,0,bert_multitask,score_clear=0.99750370;score_not_clear=0.00171553;score_misleading=0.00078082
12833,N/A,,stage2_filter,evidence_status_not_yes
12834,N/A,,stage2_filter,evidence_status_not_yes
12835,Clear,0,bert_multitask,score_clear=0.85446644;score_not_clear=0.14315483;score_misleading=0.00237871
12836,N/A,,stage2_filter,evidence_status_not_yes
12837,Clear,0,bert_multitask,score_clear=0.86164218;score_not_clear=0.13674292;score_misleading=0.00161486
12838,Not Clear,1,bert_multitask,score_clear=0.02846869;score_not_clear=0.97030926;score_misleading=0.00122200
12839,Clear,0,bert_multitask,score_clear=0.93619430;score_not_clear=0.06195865;score_misleading=0.00184705
12840,Clear,0,bert_multitask,score_clear=0.50603324;score_not_clear=0.49090716;score_misleading=0.00305955
12841,Clear,0,bert_multitask,score_clear=0.97368062;score_not_clear=0.02510794;score_misleading=0.00121143
12842,Not Clear,1,bert_multitask,score_clear=0.17637555;score_not_clear=0.82133722;score_misleading=0.00228719
12843,Clear,0,bert_multitask,score_clear=0.93870533;score_not_clear=0.05990166;score_misleading=0.00139295
12844,Clear,0,bert_multitask,score_clear=0.97252929;score_not_clear=0.02490410;score_misleading=0.00256657
12845,Clear,0,bert_multitask,score_clear=0.92960316;score_not_clear=0.06852926;score_misleading=0.00186765
12846,N/A,,stage2_filter,evidence_status_not_yes
12847,Not Clear,1,bert_multitask,score_clear=0.02086100;score_not_clear=0.97828251;score_misleading=0.00085649
12848,Clear,0,bert_multitask,score_clear=0.99022865;score_not_clear=0.00927493;score_misleading=0.00049651
12849,Clear,0,bert_multitask,score_clear=0.72072482;score_not_clear=0.27708581;score_misleading=0.00218932
12850,N/A,,stage2_filter,evidence_status_not_yes
12851,N/A,,stage2_filter,evidence_status_not_yes
12852,Clear,0,bert_multitask,score_clear=0.70957518;score_not_clear=0.28670672;score_misleading=0.00371803
12853,Clear,0,bert_multitask,score_clear=0.66940355;score_not_clear=0.32836512;score_misleading=0.00223131
12854,Clear,0,bert_multitask,score_clear=0.96086347;score_not_clear=0.03726334;score_misleading=0.00187321
12855,Clear,0,bert_multitask,score_clear=0.98147720;score_not_clear=0.01735140;score_misleading=0.00117143
12856,Clear,0,bert_multitask,score_clear=0.94256902;score_not_clear=0.05565592;score_misleading=0.00177507
12857,Clear,0,bert_multitask,score_clear=0.99128097;score_not_clear=0.00830283;score_misleading=0.00041617
12858,Clear,0,bert_multitask,score_clear=0.98484671;score_not_clear=0.01421111;score_misleading=0.00094215
12859,N/A,,stage2_filter,evidence_status_not_yes
12860,Clear,0,bert_multitask,score_clear=0.99693078;score_not_clear=0.00257251;score_misleading=0.00049678
12861,Clear,0,bert_multitask,score_clear=0.98867756;score_not_clear=0.00981802;score_misleading=0.00150437
12862,Not Clear,1,bert_multitask,score_clear=0.04274444;score_not_clear=0.95591170;score_misleading=0.00134390
12863,N/A,,stage2_filter,evidence_status_not_yes
12864,N/A,,stage2_filter,evidence_status_not_yes
12865,Clear,0,bert_multitask,score_clear=0.93833268;score_not_clear=0.06005853;score_misleading=0.00160870
12866,N/A,,stage2_filter,evidence_status_not_yes
12867,N/A,,stage2_filter,evidence_status_not_yes
12868,N/A,,stage2_filter,evidence_status_not_yes
12869,Clear,0,bert_multitask,score_clear=0.96548694;score_not_clear=0.03239922;score_misleading=0.00211388
12870,Not Clear,1,bert_multitask,score_clear=0.19166188;score_not_clear=0.80619419;score_misleading=0.00214387
12871,N/A,,stage2_filter,evidence_status_not_yes
12872,Clear,0,bert_multitask,score_clear=0.99458885;score_not_clear=0.00425636;score_misleading=0.00115479
12873,N/A,,stage2_filter,evidence_status_not_yes
12874,Not Clear,1,bert_multitask,score_clear=0.10248899;score_not_clear=0.89656687;score_misleading=0.00094416
12875,Not Clear,1,bert_multitask,score_clear=0.37021390;score_not_clear=0.62767673;score_misleading=0.00210939
12876,N/A,,stage2_filter,evidence_status_not_yes
12877,Clear,0,bert_multitask,score_clear=0.96632105;score_not_clear=0.03275109;score_misleading=0.00092787
12878,Clear,0,bert_multitask,score_clear=0.76498985;score_not_clear=0.23258543;score_misleading=0.00242468
12879,Clear,0,bert_multitask,score_clear=0.79850036;score_not_clear=0.19955646;score_misleading=0.00194319
12880,Clear,0,bert_multitask,score_clear=0.98958021;score_not_clear=0.00957788;score_misleading=0.00084196
12881,N/A,,stage2_filter,evidence_status_not_yes
12882,Clear,0,bert_multitask,score_clear=0.56605899;score_not_clear=0.43204486;score_misleading=0.00189611
12883,Clear,0,bert_multitask,score_clear=0.95777476;score_not_clear=0.04112035;score_misleading=0.00110484
12884,Clear,0,bert_multitask,score_clear=0.97385561;score_not_clear=0.02428360;score_misleading=0.00186081
12885,Clear,0,bert_multitask,score_clear=0.96658385;score_not_clear=0.03203911;score_misleading=0.00137701
12886,Clear,0,bert_multitask,score_clear=0.98486114;score_not_clear=0.01389485;score_misleading=0.00124397
12887,N/A,,stage2_filter,evidence_status_not_yes
12888,Clear,0,bert_multitask,score_clear=0.83348995;score_not_clear=0.16441290;score_misleading=0.00209706
12889,Clear,0,bert_multitask,score_clear=0.90253425;score_not_clear=0.09618336;score_misleading=0.00128237
12890,Clear,0,bert_multitask,score_clear=0.97356749;score_not_clear=0.02319025;score_misleading=0.00324216
12891,Clear,0,bert_multitask,score_clear=0.70940161;score_not_clear=0.28893131;score_misleading=0.00166704
12892,Clear,0,bert_multitask,score_clear=0.99173814;score_not_clear=0.00766130;score_misleading=0.00060060
12893,N/A,,stage2_filter,evidence_status_not_yes
12894,N/A,,stage2_filter,evidence_status_not_yes
12895,Clear,0,bert_multitask,score_clear=0.99780458;score_not_clear=0.00171118;score_misleading=0.00048424
12896,Clear,0,bert_multitask,score_clear=0.99573815;score_not_clear=0.00332359;score_misleading=0.00093827
12897,Clear,0,bert_multitask,score_clear=0.99584949;score_not_clear=0.00328922;score_misleading=0.00086133
12898,Clear,0,bert_multitask,score_clear=0.99908328;score_not_clear=0.00054565;score_misleading=0.00037107
12899,Clear,0,bert_multitask,score_clear=0.98968631;score_not_clear=0.00952242;score_misleading=0.00079129
12900,Not Clear,1,bert_multitask,score_clear=0.31639692;score_not_clear=0.68136185;score_misleading=0.00224123
12901,N/A,,stage2_filter,evidence_status_not_yes
12902,N/A,,stage2_filter,evidence_status_not_yes
12903,Clear,0,bert_multitask,score_clear=0.99729484;score_not_clear=0.00195984;score_misleading=0.00074531
12904,Clear,0,bert_multitask,score_clear=0.98371488;score_not_clear=0.01510407;score_misleading=0.00118104
12905,N/A,,stage2_filter,evidence_status_not_yes
12906,N/A,,stage2_filter,evidence_status_not_yes
12907,Clear,0,bert_multitask,score_clear=0.56540775;score_not_clear=0.43176219;score_misleading=0.00283009
12908,Clear,0,bert_multitask,score_clear=0.99842799;score_not_clear=0.00096037;score_misleading=0.00061165
12909,Clear,0,bert_multitask,score_clear=0.89194888;score_not_clear=0.10631968;score_misleading=0.00173143
12910,N/A,,stage2_filter,evidence_status_not_yes
12911,N/A,,stage2_filter,evidence_status_not_yes
12912,N/A,,stage2_filter,evidence_status_not_yes
12913,Clear,0,bert_multitask,score_clear=0.99017566;score_not_clear=0.00894767;score_misleading=0.00087666
12914,Clear,0,bert_multitask,score_clear=0.92307800;score_not_clear=0.07456234;score_misleading=0.00235964
12915,Clear,0,bert_multitask,score_clear=0.99040401;score_not_clear=0.00871226;score_misleading=0.00088369
12916,Clear,0,bert_multitask,score_clear=0.77629620;score_not_clear=0.22160441;score_misleading=0.00209944
12917,Clear,0,bert_multitask,score_clear=0.86224318;score_not_clear=0.13521972;score_misleading=0.00253709
12918,Clear,0,bert_multitask,score_clear=0.99767798;score_not_clear=0.00160551;score_misleading=0.00071658
12919,Clear,0,bert_multitask,score_clear=0.98452038;score_not_clear=0.01480726;score_misleading=0.00067235
12920,Clear,0,bert_multitask,score_clear=0.97707498;score_not_clear=0.02134520;score_misleading=0.00157979
12921,N/A,,stage2_filter,evidence_status_not_yes
12922,Not Clear,1,bert_multitask,score_clear=0.13024911;score_not_clear=0.86760968;score_misleading=0.00214126
12923,Clear,0,bert_multitask,score_clear=0.99515259;score_not_clear=0.00412727;score_misleading=0.00072012
12924,N/A,,stage2_filter,evidence_status_not_yes
12925,Not Clear,1,bert_multitask,score_clear=0.28231567;score_not_clear=0.71598464;score_misleading=0.00169973
12926,N/A,,stage2_filter,evidence_status_not_yes
12927,N/A,,stage2_filter,evidence_status_not_yes
12928,Clear,0,bert_multitask,score_clear=0.98015308;score_not_clear=0.01842958;score_misleading=0.00141726
12929,N/A,,stage2_filter,evidence_status_not_yes
12930,N/A,,stage2_filter,evidence_status_not_yes
12931,N/A,,stage2_filter,evidence_status_not_yes
12932,Clear,0,bert_multitask,score_clear=0.59258783;score_not_clear=0.40382218;score_misleading=0.00359002
12933,Clear,0,bert_multitask,score_clear=0.97799236;score_not_clear=0.01920226;score_misleading=0.00280540
12934,Clear,0,bert_multitask,score_clear=0.97440183;score_not_clear=0.02447758;score_misleading=0.00112057
12935,Not Clear,1,bert_multitask,score_clear=0.21431485;score_not_clear=0.78358734;score_misleading=0.00209786
12936,Clear,0,bert_multitask,score_clear=0.98466229;score_not_clear=0.01456517;score_misleading=0.00077250
12937,Clear,0,bert_multitask,score_clear=0.99665391;score_not_clear=0.00297327;score_misleading=0.00037278
12938,Clear,0,bert_multitask,score_clear=0.99819142;score_not_clear=0.00141973;score_misleading=0.00038891
12939,Clear,0,bert_multitask,score_clear=0.99701869;score_not_clear=0.00205769;score_misleading=0.00092364
12940,Not Clear,1,bert_multitask,score_clear=0.07067806;score_not_clear=0.92836010;score_misleading=0.00096185
12941,Clear,0,bert_multitask,score_clear=0.98567432;score_not_clear=0.01304770;score_misleading=0.00127794
12942,Clear,0,bert_multitask,score_clear=0.52519113;score_not_clear=0.47148031;score_misleading=0.00332856
12943,Clear,0,bert_multitask,score_clear=0.96916437;score_not_clear=0.02890482;score_misleading=0.00193080
12944,Clear,0,bert_multitask,score_clear=0.97434968;score_not_clear=0.02490677;score_misleading=0.00074359
12945,N/A,,stage2_filter,evidence_status_not_yes
12946,Clear,0,bert_multitask,score_clear=0.58514851;score_not_clear=0.41086072;score_misleading=0.00399081
12947,Clear,0,bert_multitask,score_clear=0.98558652;score_not_clear=0.01270147;score_misleading=0.00171200
12948,Clear,0,bert_multitask,score_clear=0.50105071;score_not_clear=0.49703604;score_misleading=0.00191321
12949,Clear,0,bert_multitask,score_clear=0.99287486;score_not_clear=0.00620780;score_misleading=0.00091747
12950,Clear,0,bert_multitask,score_clear=0.56046933;score_not_clear=0.43751037;score_misleading=0.00202029
12951,N/A,,stage2_filter,evidence_status_not_yes
12952,Clear,0,bert_multitask,score_clear=0.84421134;score_not_clear=0.15306212;score_misleading=0.00272659
12953,Clear,0,bert_multitask,score_clear=0.99605286;score_not_clear=0.00286660;score_misleading=0.00108057
12954,Clear,0,bert_multitask,score_clear=0.99104792;score_not_clear=0.00736631;score_misleading=0.00158581
12955,N/A,,stage2_filter,evidence_status_not_yes
12956,Not Clear,1,bert_multitask,score_clear=0.16147715;score_not_clear=0.83723897;score_misleading=0.00128390
12957,Clear,0,bert_multitask,score_clear=0.99844813;score_not_clear=0.00096827;score_misleading=0.00058363
12958,N/A,,stage2_filter,evidence_status_not_yes
12959,Clear,0,bert_multitask,score_clear=0.99235678;score_not_clear=0.00666759;score_misleading=0.00097556
12960,N/A,,stage2_filter,evidence_status_not_yes
12961,N/A,,stage2_filter,evidence_status_not_yes
12962,Clear,0,bert_multitask,score_clear=0.86569035;score_not_clear=0.13228457;score_misleading=0.00202505
12963,Not Clear,1,bert_multitask,score_clear=0.40324432;score_not_clear=0.59481508;score_misleading=0.00194060
12964,Clear,0,bert_multitask,score_clear=0.98754954;score_not_clear=0.00933473;score_misleading=0.00311567
12965,Not Clear,1,bert_multitask,score_clear=0.06487211;score_not_clear=0.93448269;score_misleading=0.00064522
12966,Clear,0,bert_multitask,score_clear=0.78381950;score_not_clear=0.21293077;score_misleading=0.00324972
12967,N/A,,stage2_filter,evidence_status_not_yes
12968,Clear,0,bert_multitask,score_clear=0.84095281;score_not_clear=0.15591669;score_misleading=0.00313050
12969,N/A,,stage2_filter,evidence_status_not_yes
12970,N/A,,stage2_filter,evidence_status_not_yes
12971,N/A,,stage2_filter,evidence_status_not_yes
12972,Not Clear,1,bert_multitask,score_clear=0.42206112;score_not_clear=0.57435662;score_misleading=0.00358227
12973,N/A,,stage2_filter,evidence_status_not_yes
12974,N/A,,stage2_filter,evidence_status_not_yes
12975,Clear,0,bert_multitask,score_clear=0.62394226;score_not_clear=0.37292707;score_misleading=0.00313070
12976,Clear,0,bert_multitask,score_clear=0.84931219;score_not_clear=0.14882734;score_misleading=0.00186047
12977,Clear,0,bert_multitask,score_clear=0.99102765;score_not_clear=0.00785657;score_misleading=0.00111587
12978,Not Clear,1,bert_multitask,score_clear=0.24923559;score_not_clear=0.74899536;score_misleading=0.00176904
12979,Clear,0,bert_multitask,score_clear=0.98952556;score_not_clear=0.00906236;score_misleading=0.00141207
12980,N/A,,stage2_filter,evidence_status_not_yes
12981,Clear,0,bert_multitask,score_clear=0.50428057;score_not_clear=0.49313286;score_misleading=0.00258664
12982,Clear,0,bert_multitask,score_clear=0.81389678;score_not_clear=0.18379003;score_misleading=0.00231315
12983,Clear,0,bert_multitask,score_clear=0.99574262;score_not_clear=0.00325423;score_misleading=0.00100314
12984,Clear,0,bert_multitask,score_clear=0.88365120;score_not_clear=0.11369177;score_misleading=0.00265699
12985,Clear,0,bert_multitask,score_clear=0.95698392;score_not_clear=0.04137918;score_misleading=0.00163701
12986,Clear,0,bert_multitask,score_clear=0.93957812;score_not_clear=0.05931382;score_misleading=0.00110812
12987,N/A,,stage2_filter,evidence_status_not_yes
12988,Clear,0,bert_multitask,score_clear=0.98927838;score_not_clear=0.00964276;score_misleading=0.00107882
12989,Clear,0,bert_multitask,score_clear=0.99578106;score_not_clear=0.00293370;score_misleading=0.00128528
