id,member,score_no,score_yes,pred
12132,ensemble_st2_mix_a2_b3_seed2024,0.00118870,0.99881136,Yes
12133,ensemble_st2_mix_a2_b3_seed2024,0.98899311,0.01100685,No
12134,ensemble_st2_mix_a2_b3_seed2024,0.00000913,0.99999082,Yes
12135,ensemble_st2_mix_a2_b3_seed2024,0.92747933,0.07252064,No
12136,ensemble_st2_mix_a2_b3_seed2024,0.00197040,0.99802953,Yes
12137,ensemble_st2_mix_a2_b3_seed2024,0.00004961,0.99995041,Yes
12138,ensemble_st2_mix_a2_b3_seed2024,0.00000618,0.99999380,Yes
12139,ensemble_st2_mix_a2_b3_seed2024,0.00000690,0.99999309,Yes
12140,ensemble_st2_mix_a2_b3_seed2024,0.99916387,0.00083619,No
12141,ensemble_st2_mix_a2_b3_seed2024,0.27627796,0.72372204,Yes
12142,ensemble_st2_mix_a2_b3_seed2024,0.97753191,0.02246808,No
12143,ensemble_st2_mix_a2_b3_seed2024,0.00004794,0.99995208,Yes
12144,ensemble_st2_mix_a2_b3_seed2024,0.00001246,0.99998748,Yes
12145,ensemble_st2_mix_a2_b3_seed2024,0.00006406,0.99993598,Yes
12146,ensemble_st2_mix_a2_b3_seed2024,0.00000735,0.99999261,Yes
12147,ensemble_st2_mix_a2_b3_seed2024,0.00002803,0.99997199,Yes
12148,ensemble_st2_mix_a2_b3_seed2024,0.00017282,0.99982721,Yes
12149,ensemble_st2_mix_a2_b3_seed2024,0.99994969,0.00005026,No
12150,ensemble_st2_mix_a2_b3_seed2024,0.00002671,0.99997330,Yes
12151,ensemble_st2_mix_a2_b3_seed2024,0.00015745,0.99984252,Yes
12152,ensemble_st2_mix_a2_b3_seed2024,0.94341123,0.05658875,No
12153,ensemble_st2_mix_a2_b3_seed2024,0.00001519,0.99998486,Yes
12154,ensemble_st2_mix_a2_b3_seed2024,0.00038359,0.99961638,Yes
12155,ensemble_st2_mix_a2_b3_seed2024,0.00004295,0.99995708,Yes
12156,ensemble_st2_mix_a2_b3_seed2024,0.99995697,0.00004297,No
12157,ensemble_st2_mix_a2_b3_seed2024,0.00003673,0.99996328,Yes
12158,ensemble_st2_mix_a2_b3_seed2024,0.00006106,0.99993896,Yes
12159,ensemble_st2_mix_a2_b3_seed2024,0.00006337,0.99993658,Yes
12160,ensemble_st2_mix_a2_b3_seed2024,0.03177560,0.96822441,Yes
12161,ensemble_st2_mix_a2_b3_seed2024,0.99990201,0.00009799,No
12162,ensemble_st2_mix_a2_b3_seed2024,0.00007452,0.99992549,Yes
12163,ensemble_st2_mix_a2_b3_seed2024,0.00392576,0.99607432,Yes
12164,ensemble_st2_mix_a2_b3_seed2024,0.00001663,0.99998331,Yes
12165,ensemble_st2_mix_a2_b3_seed2024,0.00082289,0.99917704,Yes
12166,ensemble_st2_mix_a2_b3_seed2024,0.00000962,0.99999034,Yes
12167,ensemble_st2_mix_a2_b3_seed2024,0.00003577,0.99996424,Yes
12168,ensemble_st2_mix_a2_b3_seed2024,0.00006284,0.99993718,Yes
12169,ensemble_st2_mix_a2_b3_seed2024,0.00007271,0.99992728,Yes
12170,ensemble_st2_mix_a2_b3_seed2024,0.00001264,0.99998736,Yes
12171,ensemble_st2_mix_a2_b3_seed2024,0.00004371,0.99995625,Yes
12172,ensemble_st2_mix_a2_b3_seed2024,0.99560910,0.00439088,No
12173,ensemble_st2_mix_a2_b3_seed2024,0.99977630,0.00022369,No
12174,ensemble_st2_mix_a2_b3_seed2024,0.00002191,0.99997807,Yes
12175,ensemble_st2_mix_a2_b3_seed2024,0.99996674,0.00003328,No
12176,ensemble_st2_mix_a2_b3_seed2024,0.00001434,0.99998569,Yes
12177,ensemble_st2_mix_a2_b3_seed2024,0.00861730,0.99138278,Yes
12178,ensemble_st2_mix_a2_b3_seed2024,0.99833196,0.00166801,No
12179,ensemble_st2_mix_a2_b3_seed2024,0.00011299,0.99988699,Yes
12180,ensemble_st2_mix_a2_b3_seed2024,0.00001439,0.99998558,Yes
12181,ensemble_st2_mix_a2_b3_seed2024,0.00001082,0.99998915,Yes
12182,ensemble_st2_mix_a2_b3_seed2024,0.00028862,0.99971133,Yes
12183,ensemble_st2_mix_a2_b3_seed2024,0.00092707,0.99907291,Yes
12184,ensemble_st2_mix_a2_b3_seed2024,0.00002374,0.99997628,Yes
12185,ensemble_st2_mix_a2_b3_seed2024,0.00002107,0.99997890,Yes
12186,ensemble_st2_mix_a2_b3_seed2024,0.00063985,0.99936014,Yes
12187,ensemble_st2_mix_a2_b3_seed2024,0.00654971,0.99345028,Yes
12188,ensemble_st2_mix_a2_b3_seed2024,0.96122020,0.03877987,No
12189,ensemble_st2_mix_a2_b3_seed2024,0.00001706,0.99998295,Yes
12190,ensemble_st2_mix_a2_b3_seed2024,0.99982351,0.00017656,No
12191,ensemble_st2_mix_a2_b3_seed2024,0.01220488,0.98779511,Yes
12192,ensemble_st2_mix_a2_b3_seed2024,0.00001448,0.99998558,Yes
12193,ensemble_st2_mix_a2_b3_seed2024,0.00002484,0.99997520,Yes
12194,ensemble_st2_mix_a2_b3_seed2024,0.99992764,0.00007231,No
12195,ensemble_st2_mix_a2_b3_seed2024,0.99586523,0.00413476,No
12196,ensemble_st2_mix_a2_b3_seed2024,0.99961036,0.00038965,No
12197,ensemble_st2_mix_a2_b3_seed2024,0.00007886,0.99992108,Yes
12198,ensemble_st2_mix_a2_b3_seed2024,0.00005743,0.99994254,Yes
12199,ensemble_st2_mix_a2_b3_seed2024,0.00001964,0.99998033,Yes
12200,ensemble_st2_mix_a2_b3_seed2024,0.00000978,0.99999022,Yes
12201,ensemble_st2_mix_a2_b3_seed2024,0.00005481,0.99994516,Yes
12202,ensemble_st2_mix_a2_b3_seed2024,0.00005312,0.99994683,Yes
12203,ensemble_st2_mix_a2_b3_seed2024,0.00001373,0.99998629,Yes
12204,ensemble_st2_mix_a2_b3_seed2024,0.00002321,0.99997675,Yes
12205,ensemble_st2_mix_a2_b3_seed2024,0.08299302,0.91700691,Yes
12206,ensemble_st2_mix_a2_b3_seed2024,0.00003812,0.99996185,Yes
12207,ensemble_st2_mix_a2_b3_seed2024,0.03723522,0.96276480,Yes
12208,ensemble_st2_mix_a2_b3_seed2024,0.00148251,0.99851745,Yes
12209,ensemble_st2_mix_a2_b3_seed2024,0.00001764,0.99998236,Yes
12210,ensemble_st2_mix_a2_b3_seed2024,0.00001909,0.99998093,Yes
12211,ensemble_st2_mix_a2_b3_seed2024,0.00000871,0.99999130,Yes
12212,ensemble_st2_mix_a2_b3_seed2024,0.00050515,0.99949479,Yes
12213,ensemble_st2_mix_a2_b3_seed2024,0.00001769,0.99998236,Yes
12214,ensemble_st2_mix_a2_b3_seed2024,0.00011164,0.99988830,Yes
12215,ensemble_st2_mix_a2_b3_seed2024,0.00002046,0.99997950,Yes
12216,ensemble_st2_mix_a2_b3_seed2024,0.00006279,0.99993718,Yes
12217,ensemble_st2_mix_a2_b3_seed2024,0.00005946,0.99994051,Yes
12218,ensemble_st2_mix_a2_b3_seed2024,0.00332352,0.99667645,Yes
12219,ensemble_st2_mix_a2_b3_seed2024,0.00104726,0.99895275,Yes
12220,ensemble_st2_mix_a2_b3_seed2024,0.94130635,0.05869368,No
12221,ensemble_st2_mix_a2_b3_seed2024,0.00104203,0.99895799,Yes
12222,ensemble_st2_mix_a2_b3_seed2024,0.99601197,0.00398807,No
12223,ensemble_st2_mix_a2_b3_seed2024,0.00000627,0.99999368,Yes
12224,ensemble_st2_mix_a2_b3_seed2024,0.00001362,0.99998641,Yes
12225,ensemble_st2_mix_a2_b3_seed2024,0.00004320,0.99995685,Yes
12226,ensemble_st2_mix_a2_b3_seed2024,0.99425149,0.00574851,No
12227,ensemble_st2_mix_a2_b3_seed2024,0.99989212,0.00010785,No
12228,ensemble_st2_mix_a2_b3_seed2024,0.00001890,0.99998105,Yes
12229,ensemble_st2_mix_a2_b3_seed2024,0.00006903,0.99993098,Yes
12230,ensemble_st2_mix_a2_b3_seed2024,0.23004127,0.76995873,Yes
12231,ensemble_st2_mix_a2_b3_seed2024,0.00004135,0.99995863,Yes
12232,ensemble_st2_mix_a2_b3_seed2024,0.00003756,0.99996245,Yes
12233,ensemble_st2_mix_a2_b3_seed2024,0.00001006,0.99998999,Yes
12234,ensemble_st2_mix_a2_b3_seed2024,0.00020471,0.99979526,Yes
12235,ensemble_st2_mix_a2_b3_seed2024,0.00003292,0.99996710,Yes
12236,ensemble_st2_mix_a2_b3_seed2024,0.00016874,0.99983120,Yes
12237,ensemble_st2_mix_a2_b3_seed2024,0.00054333,0.99945670,Yes
12238,ensemble_st2_mix_a2_b3_seed2024,0.00002149,0.99997854,Yes
12239,ensemble_st2_mix_a2_b3_seed2024,0.00002651,0.99997354,Yes
12240,ensemble_st2_mix_a2_b3_seed2024,0.00012138,0.99987864,Yes
12241,ensemble_st2_mix_a2_b3_seed2024,0.00001933,0.99998069,Yes
12242,ensemble_st2_mix_a2_b3_seed2024,0.00007872,0.99992132,Yes
12243,ensemble_st2_mix_a2_b3_seed2024,0.00001571,0.99998426,Yes
12244,ensemble_st2_mix_a2_b3_seed2024,0.99983728,0.00016269,No
12245,ensemble_st2_mix_a2_b3_seed2024,0.00000905,0.99999094,Yes
12246,ensemble_st2_mix_a2_b3_seed2024,0.00002159,0.99997842,Yes
12247,ensemble_st2_mix_a2_b3_seed2024,0.99997413,0.00002590,No
12248,ensemble_st2_mix_a2_b3_seed2024,0.00001076,0.99998927,Yes
12249,ensemble_st2_mix_a2_b3_seed2024,0.00000651,0.99999344,Yes
12250,ensemble_st2_mix_a2_b3_seed2024,0.99992788,0.00007209,No
12251,ensemble_st2_mix_a2_b3_seed2024,0.00000550,0.99999452,Yes
12252,ensemble_st2_mix_a2_b3_seed2024,0.00011177,0.99988818,Yes
12253,ensemble_st2_mix_a2_b3_seed2024,0.00004624,0.99995375,Yes
12254,ensemble_st2_mix_a2_b3_seed2024,0.02190777,0.97809225,Yes
12255,ensemble_st2_mix_a2_b3_seed2024,0.00017334,0.99982673,Yes
12256,ensemble_st2_mix_a2_b3_seed2024,0.00004639,0.99995363,Yes
12257,ensemble_st2_mix_a2_b3_seed2024,0.00000859,0.99999142,Yes
12258,ensemble_st2_mix_a2_b3_seed2024,0.00000685,0.99999321,Yes
12259,ensemble_st2_mix_a2_b3_seed2024,0.00003852,0.99996150,Yes
12260,ensemble_st2_mix_a2_b3_seed2024,0.00874770,0.99125224,Yes
12261,ensemble_st2_mix_a2_b3_seed2024,0.00008471,0.99991524,Yes
12262,ensemble_st2_mix_a2_b3_seed2024,0.00127705,0.99872297,Yes
12263,ensemble_st2_mix_a2_b3_seed2024,0.00002803,0.99997199,Yes
12264,ensemble_st2_mix_a2_b3_seed2024,0.00033050,0.99966955,Yes
12265,ensemble_st2_mix_a2_b3_seed2024,0.00000546,0.99999452,Yes
12266,ensemble_st2_mix_a2_b3_seed2024,0.00435327,0.99564666,Yes
12267,ensemble_st2_mix_a2_b3_seed2024,0.96169758,0.03830242,No
12268,ensemble_st2_mix_a2_b3_seed2024,0.00002763,0.99997234,Yes
12269,ensemble_st2_mix_a2_b3_seed2024,0.00025462,0.99974543,Yes
12270,ensemble_st2_mix_a2_b3_seed2024,0.00000831,0.99999166,Yes
12271,ensemble_st2_mix_a2_b3_seed2024,0.00003836,0.99996161,Yes
12272,ensemble_st2_mix_a2_b3_seed2024,0.00168376,0.99831629,Yes
12273,ensemble_st2_mix_a2_b3_seed2024,0.00001884,0.99998116,Yes
12274,ensemble_st2_mix_a2_b3_seed2024,0.00002154,0.99997842,Yes
12275,ensemble_st2_mix_a2_b3_seed2024,0.00003394,0.99996603,Yes
12276,ensemble_st2_mix_a2_b3_seed2024,0.00001165,0.99998832,Yes
12277,ensemble_st2_mix_a2_b3_seed2024,0.99993324,0.00006681,No
12278,ensemble_st2_mix_a2_b3_seed2024,0.00001773,0.99998224,Yes
12279,ensemble_st2_mix_a2_b3_seed2024,0.99973792,0.00026209,No
12280,ensemble_st2_mix_a2_b3_seed2024,0.00000784,0.99999213,Yes
12281,ensemble_st2_mix_a2_b3_seed2024,0.63169980,0.36830023,No
12282,ensemble_st2_mix_a2_b3_seed2024,0.99995625,0.00004369,No
12283,ensemble_st2_mix_a2_b3_seed2024,0.00001860,0.99998140,Yes
12284,ensemble_st2_mix_a2_b3_seed2024,0.00001995,0.99998009,Yes
12285,ensemble_st2_mix_a2_b3_seed2024,0.00000714,0.99999285,Yes
12286,ensemble_st2_mix_a2_b3_seed2024,0.00001521,0.99998474,Yes
12287,ensemble_st2_mix_a2_b3_seed2024,0.82696825,0.17303172,No
12288,ensemble_st2_mix_a2_b3_seed2024,0.09582030,0.90417975,Yes
12289,ensemble_st2_mix_a2_b3_seed2024,0.00010942,0.99989057,Yes
12290,ensemble_st2_mix_a2_b3_seed2024,0.00001078,0.99998927,Yes
12291,ensemble_st2_mix_a2_b3_seed2024,0.02166168,0.97833830,Yes
12292,ensemble_st2_mix_a2_b3_seed2024,0.00001311,0.99998689,Yes
12293,ensemble_st2_mix_a2_b3_seed2024,0.10897861,0.89102137,Yes
12294,ensemble_st2_mix_a2_b3_seed2024,0.00000604,0.99999392,Yes
12295,ensemble_st2_mix_a2_b3_seed2024,0.00000923,0.99999082,Yes
12296,ensemble_st2_mix_a2_b3_seed2024,0.00001631,0.99998367,Yes
12297,ensemble_st2_mix_a2_b3_seed2024,0.00000970,0.99999034,Yes
12298,ensemble_st2_mix_a2_b3_seed2024,0.99591959,0.00408041,No
12299,ensemble_st2_mix_a2_b3_seed2024,0.99991751,0.00008249,No
12300,ensemble_st2_mix_a2_b3_seed2024,0.00018746,0.99981254,Yes
12301,ensemble_st2_mix_a2_b3_seed2024,0.99952948,0.00047052,No
12302,ensemble_st2_mix_a2_b3_seed2024,0.00180063,0.99819934,Yes
12303,ensemble_st2_mix_a2_b3_seed2024,0.00001908,0.99998093,Yes
12304,ensemble_st2_mix_a2_b3_seed2024,0.00001584,0.99998415,Yes
12305,ensemble_st2_mix_a2_b3_seed2024,0.00065468,0.99934536,Yes
12306,ensemble_st2_mix_a2_b3_seed2024,0.00079204,0.99920803,Yes
12307,ensemble_st2_mix_a2_b3_seed2024,0.00017414,0.99982589,Yes
12308,ensemble_st2_mix_a2_b3_seed2024,0.00001402,0.99998593,Yes
12309,ensemble_st2_mix_a2_b3_seed2024,0.00019892,0.99980110,Yes
12310,ensemble_st2_mix_a2_b3_seed2024,0.00005855,0.99994147,Yes
12311,ensemble_st2_mix_a2_b3_seed2024,0.00014964,0.99985039,Yes
12312,ensemble_st2_mix_a2_b3_seed2024,0.00002593,0.99997401,Yes
12313,ensemble_st2_mix_a2_b3_seed2024,0.00033551,0.99966455,Yes
12314,ensemble_st2_mix_a2_b3_seed2024,0.00002661,0.99997342,Yes
12315,ensemble_st2_mix_a2_b3_seed2024,0.00006063,0.99993932,Yes
12316,ensemble_st2_mix_a2_b3_seed2024,0.00000806,0.99999189,Yes
12317,ensemble_st2_mix_a2_b3_seed2024,0.98776406,0.01223590,No
12318,ensemble_st2_mix_a2_b3_seed2024,0.00006092,0.99993908,Yes
12319,ensemble_st2_mix_a2_b3_seed2024,0.00001153,0.99998844,Yes
12320,ensemble_st2_mix_a2_b3_seed2024,0.00031849,0.99968147,Yes
12321,ensemble_st2_mix_a2_b3_seed2024,0.99983859,0.00016141,No
12322,ensemble_st2_mix_a2_b3_seed2024,0.00032255,0.99967742,Yes
12323,ensemble_st2_mix_a2_b3_seed2024,0.00132631,0.99867368,Yes
12324,ensemble_st2_mix_a2_b3_seed2024,0.00006962,0.99993038,Yes
12325,ensemble_st2_mix_a2_b3_seed2024,0.00003864,0.99996138,Yes
12326,ensemble_st2_mix_a2_b3_seed2024,0.00000947,0.99999058,Yes
12327,ensemble_st2_mix_a2_b3_seed2024,0.00026597,0.99973398,Yes
12328,ensemble_st2_mix_a2_b3_seed2024,0.00000845,0.99999154,Yes
12329,ensemble_st2_mix_a2_b3_seed2024,0.00002354,0.99997652,Yes
12330,ensemble_st2_mix_a2_b3_seed2024,0.00001400,0.99998605,Yes
12331,ensemble_st2_mix_a2_b3_seed2024,0.00006395,0.99993610,Yes
12332,ensemble_st2_mix_a2_b3_seed2024,0.97036082,0.02963920,No
12333,ensemble_st2_mix_a2_b3_seed2024,0.00001839,0.99998164,Yes
12334,ensemble_st2_mix_a2_b3_seed2024,0.00003849,0.99996150,Yes
12335,ensemble_st2_mix_a2_b3_seed2024,0.98004568,0.01995433,No
12336,ensemble_st2_mix_a2_b3_seed2024,0.00000694,0.99999309,Yes
12337,ensemble_st2_mix_a2_b3_seed2024,0.00002089,0.99997914,Yes
12338,ensemble_st2_mix_a2_b3_seed2024,0.00000745,0.99999249,Yes
12339,ensemble_st2_mix_a2_b3_seed2024,0.00012159,0.99987841,Yes
12340,ensemble_st2_mix_a2_b3_seed2024,0.00001519,0.99998486,Yes
12341,ensemble_st2_mix_a2_b3_seed2024,0.00001375,0.99998629,Yes
12342,ensemble_st2_mix_a2_b3_seed2024,0.00000616,0.99999380,Yes
12343,ensemble_st2_mix_a2_b3_seed2024,0.00000707,0.99999297,Yes
12344,ensemble_st2_mix_a2_b3_seed2024,0.99735427,0.00264575,No
12345,ensemble_st2_mix_a2_b3_seed2024,0.00000671,0.99999332,Yes
12346,ensemble_st2_mix_a2_b3_seed2024,0.00001381,0.99998617,Yes
12347,ensemble_st2_mix_a2_b3_seed2024,0.00012534,0.99987459,Yes
12348,ensemble_st2_mix_a2_b3_seed2024,0.00003401,0.99996603,Yes
12349,ensemble_st2_mix_a2_b3_seed2024,0.00100237,0.99899763,Yes
12350,ensemble_st2_mix_a2_b3_seed2024,0.00000823,0.99999177,Yes
12351,ensemble_st2_mix_a2_b3_seed2024,0.00001029,0.99998975,Yes
12352,ensemble_st2_mix_a2_b3_seed2024,0.99994826,0.00005173,No
12353,ensemble_st2_mix_a2_b3_seed2024,0.00003095,0.99996901,Yes
12354,ensemble_st2_mix_a2_b3_seed2024,0.00002039,0.99997962,Yes
12355,ensemble_st2_mix_a2_b3_seed2024,0.00000861,0.99999142,Yes
12356,ensemble_st2_mix_a2_b3_seed2024,0.00002788,0.99997211,Yes
12357,ensemble_st2_mix_a2_b3_seed2024,0.93994194,0.06005807,No
12358,ensemble_st2_mix_a2_b3_seed2024,0.00015903,0.99984097,Yes
12359,ensemble_st2_mix_a2_b3_seed2024,0.51208276,0.48791721,No
12360,ensemble_st2_mix_a2_b3_seed2024,0.00001495,0.99998510,Yes
12361,ensemble_st2_mix_a2_b3_seed2024,0.00001075,0.99998927,Yes
12362,ensemble_st2_mix_a2_b3_seed2024,0.00069079,0.99930918,Yes
12363,ensemble_st2_mix_a2_b3_seed2024,0.99994576,0.00005423,No
12364,ensemble_st2_mix_a2_b3_seed2024,0.11944946,0.88055056,Yes
12365,ensemble_st2_mix_a2_b3_seed2024,0.00000731,0.99999273,Yes
12366,ensemble_st2_mix_a2_b3_seed2024,0.00001477,0.99998522,Yes
12367,ensemble_st2_mix_a2_b3_seed2024,0.03288311,0.96711683,Yes
12368,ensemble_st2_mix_a2_b3_seed2024,0.99975020,0.00024977,No
12369,ensemble_st2_mix_a2_b3_seed2024,0.00100661,0.99899334,Yes
12370,ensemble_st2_mix_a2_b3_seed2024,0.77041596,0.22958399,No
12371,ensemble_st2_mix_a2_b3_seed2024,0.00002947,0.99997056,Yes
12372,ensemble_st2_mix_a2_b3_seed2024,0.00002346,0.99997652,Yes
12373,ensemble_st2_mix_a2_b3_seed2024,0.00005107,0.99994898,Yes
12374,ensemble_st2_mix_a2_b3_seed2024,0.00212185,0.99787819,Yes
12375,ensemble_st2_mix_a2_b3_seed2024,0.01089438,0.98910564,Yes
12376,ensemble_st2_mix_a2_b3_seed2024,0.99972719,0.00027281,No
12377,ensemble_st2_mix_a2_b3_seed2024,0.00001210,0.99998796,Yes
12378,ensemble_st2_mix_a2_b3_seed2024,0.00000747,0.99999249,Yes
12379,ensemble_st2_mix_a2_b3_seed2024,0.00000872,0.99999130,Yes
12380,ensemble_st2_mix_a2_b3_seed2024,0.00001052,0.99998951,Yes
12381,ensemble_st2_mix_a2_b3_seed2024,0.00724500,0.99275500,Yes
12382,ensemble_st2_mix_a2_b3_seed2024,0.00042995,0.99957007,Yes
12383,ensemble_st2_mix_a2_b3_seed2024,0.99513561,0.00486440,No
12384,ensemble_st2_mix_a2_b3_seed2024,0.99992931,0.00007069,No
12385,ensemble_st2_mix_a2_b3_seed2024,0.99996328,0.00003671,No
12386,ensemble_st2_mix_a2_b3_seed2024,0.00002044,0.99997962,Yes
12387,ensemble_st2_mix_a2_b3_seed2024,0.00006883,0.99993122,Yes
12388,ensemble_st2_mix_a2_b3_seed2024,0.00357490,0.99642509,Yes
12389,ensemble_st2_mix_a2_b3_seed2024,0.05910905,0.94089091,Yes
12390,ensemble_st2_mix_a2_b3_seed2024,0.00009346,0.99990654,Yes
12391,ensemble_st2_mix_a2_b3_seed2024,0.00001764,0.99998236,Yes
12392,ensemble_st2_mix_a2_b3_seed2024,0.00001447,0.99998558,Yes
12393,ensemble_st2_mix_a2_b3_seed2024,0.00000896,0.99999106,Yes
12394,ensemble_st2_mix_a2_b3_seed2024,0.84799230,0.15200762,No
12395,ensemble_st2_mix_a2_b3_seed2024,0.01351539,0.98648459,Yes
12396,ensemble_st2_mix_a2_b3_seed2024,0.00002105,0.99997890,Yes
12397,ensemble_st2_mix_a2_b3_seed2024,0.00000921,0.99999082,Yes
12398,ensemble_st2_mix_a2_b3_seed2024,0.00000768,0.99999237,Yes
12399,ensemble_st2_mix_a2_b3_seed2024,0.99508542,0.00491462,No
12400,ensemble_st2_mix_a2_b3_seed2024,0.00003865,0.99996138,Yes
12401,ensemble_st2_mix_a2_b3_seed2024,0.00001856,0.99998140,Yes
12402,ensemble_st2_mix_a2_b3_seed2024,0.00002443,0.99997556,Yes
12403,ensemble_st2_mix_a2_b3_seed2024,0.00001170,0.99998832,Yes
12404,ensemble_st2_mix_a2_b3_seed2024,0.00042398,0.99957603,Yes
12405,ensemble_st2_mix_a2_b3_seed2024,0.99992311,0.00007682,No
12406,ensemble_st2_mix_a2_b3_seed2024,0.03480741,0.96519256,Yes
12407,ensemble_st2_mix_a2_b3_seed2024,0.15107416,0.84892583,Yes
12408,ensemble_st2_mix_a2_b3_seed2024,0.00520059,0.99479938,Yes
12409,ensemble_st2_mix_a2_b3_seed2024,0.00002956,0.99997044,Yes
12410,ensemble_st2_mix_a2_b3_seed2024,0.00000541,0.99999464,Yes
12411,ensemble_st2_mix_a2_b3_seed2024,0.00003203,0.99996793,Yes
12412,ensemble_st2_mix_a2_b3_seed2024,0.00039079,0.99960929,Yes
12413,ensemble_st2_mix_a2_b3_seed2024,0.00145578,0.99854422,Yes
12414,ensemble_st2_mix_a2_b3_seed2024,0.00001351,0.99998653,Yes
12415,ensemble_st2_mix_a2_b3_seed2024,0.00379457,0.99620545,Yes
12416,ensemble_st2_mix_a2_b3_seed2024,0.99996102,0.00003900,No
12417,ensemble_st2_mix_a2_b3_seed2024,0.00002555,0.99997449,Yes
12418,ensemble_st2_mix_a2_b3_seed2024,0.00001828,0.99998176,Yes
12419,ensemble_st2_mix_a2_b3_seed2024,0.00010911,0.99989092,Yes
12420,ensemble_st2_mix_a2_b3_seed2024,0.00001884,0.99998116,Yes
12421,ensemble_st2_mix_a2_b3_seed2024,0.00006778,0.99993217,Yes
12422,ensemble_st2_mix_a2_b3_seed2024,0.00000941,0.99999058,Yes
12423,ensemble_st2_mix_a2_b3_seed2024,0.00004255,0.99995744,Yes
12424,ensemble_st2_mix_a2_b3_seed2024,0.00038956,0.99961048,Yes
12425,ensemble_st2_mix_a2_b3_seed2024,0.00002044,0.99997962,Yes
12426,ensemble_st2_mix_a2_b3_seed2024,0.00000916,0.99999082,Yes
12427,ensemble_st2_mix_a2_b3_seed2024,0.00006373,0.99993622,Yes
12428,ensemble_st2_mix_a2_b3_seed2024,0.00001026,0.99998975,Yes
12429,ensemble_st2_mix_a2_b3_seed2024,0.00001084,0.99998915,Yes
12430,ensemble_st2_mix_a2_b3_seed2024,0.00000978,0.99999022,Yes
12431,ensemble_st2_mix_a2_b3_seed2024,0.00001751,0.99998248,Yes
12432,ensemble_st2_mix_a2_b3_seed2024,0.00063048,0.99936956,Yes
12433,ensemble_st2_mix_a2_b3_seed2024,0.00011036,0.99988961,Yes
12434,ensemble_st2_mix_a2_b3_seed2024,0.00003349,0.99996650,Yes
12435,ensemble_st2_mix_a2_b3_seed2024,0.00401767,0.99598229,Yes
12436,ensemble_st2_mix_a2_b3_seed2024,0.00009782,0.99990213,Yes
12437,ensemble_st2_mix_a2_b3_seed2024,0.00000690,0.99999309,Yes
12438,ensemble_st2_mix_a2_b3_seed2024,0.00001023,0.99998975,Yes
12439,ensemble_st2_mix_a2_b3_seed2024,0.00057502,0.99942505,Yes
12440,ensemble_st2_mix_a2_b3_seed2024,0.00030376,0.99969625,Yes
12441,ensemble_st2_mix_a2_b3_seed2024,0.00001846,0.99998152,Yes
12442,ensemble_st2_mix_a2_b3_seed2024,0.00003163,0.99996841,Yes
12443,ensemble_st2_mix_a2_b3_seed2024,0.00005016,0.99994981,Yes
12444,ensemble_st2_mix_a2_b3_seed2024,0.01496630,0.98503369,Yes
12445,ensemble_st2_mix_a2_b3_seed2024,0.99989390,0.00010614,No
12446,ensemble_st2_mix_a2_b3_seed2024,0.00014736,0.99985266,Yes
12447,ensemble_st2_mix_a2_b3_seed2024,0.00010442,0.99989557,Yes
12448,ensemble_st2_mix_a2_b3_seed2024,0.00033172,0.99966824,Yes
12449,ensemble_st2_mix_a2_b3_seed2024,0.00007671,0.99992323,Yes
12450,ensemble_st2_mix_a2_b3_seed2024,0.99987984,0.00012013,No
12451,ensemble_st2_mix_a2_b3_seed2024,0.99976820,0.00023180,No
12452,ensemble_st2_mix_a2_b3_seed2024,0.00583111,0.99416888,Yes
12453,ensemble_st2_mix_a2_b3_seed2024,0.00013338,0.99986660,Yes
12454,ensemble_st2_mix_a2_b3_seed2024,0.00001224,0.99998772,Yes
12455,ensemble_st2_mix_a2_b3_seed2024,0.00001949,0.99998045,Yes
12456,ensemble_st2_mix_a2_b3_seed2024,0.02035310,0.97964692,Yes
12457,ensemble_st2_mix_a2_b3_seed2024,0.00001080,0.99998915,Yes
12458,ensemble_st2_mix_a2_b3_seed2024,0.00001043,0.99998963,Yes
12459,ensemble_st2_mix_a2_b3_seed2024,0.00001372,0.99998629,Yes
12460,ensemble_st2_mix_a2_b3_seed2024,0.00001634,0.99998367,Yes
12461,ensemble_st2_mix_a2_b3_seed2024,0.00005499,0.99994504,Yes
12462,ensemble_st2_mix_a2_b3_seed2024,0.00058847,0.99941158,Yes
12463,ensemble_st2_mix_a2_b3_seed2024,0.00000973,0.99999022,Yes
12464,ensemble_st2_mix_a2_b3_seed2024,0.00001654,0.99998343,Yes
12465,ensemble_st2_mix_a2_b3_seed2024,0.00013202,0.99986792,Yes
12466,ensemble_st2_mix_a2_b3_seed2024,0.00001331,0.99998665,Yes
12467,ensemble_st2_mix_a2_b3_seed2024,0.00001589,0.99998415,Yes
12468,ensemble_st2_mix_a2_b3_seed2024,0.00469242,0.99530762,Yes
12469,ensemble_st2_mix_a2_b3_seed2024,0.00063633,0.99936372,Yes
12470,ensemble_st2_mix_a2_b3_seed2024,0.99985445,0.00014555,No
12471,ensemble_st2_mix_a2_b3_seed2024,0.15097536,0.84902465,Yes
12472,ensemble_st2_mix_a2_b3_seed2024,0.00002416,0.99997580,Yes
12473,ensemble_st2_mix_a2_b3_seed2024,0.00001581,0.99998415,Yes
12474,ensemble_st2_mix_a2_b3_seed2024,0.00001703,0.99998295,Yes
