id,member,score_no,score_yes,pred
13821,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00907687,0.99092311,Yes
13822,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.48849562,0.51150435,Yes
13823,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02880623,0.97119385,Yes
13824,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04562511,0.95437491,Yes
13825,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.07818316,0.92181683,Yes
13826,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01275575,0.98724419,Yes
13827,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02862697,0.97137296,Yes
13828,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.05659036,0.94340962,Yes
13829,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.08337523,0.91662478,Yes
13830,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.99271929,0.00728071,No
13831,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.08724010,0.91275996,Yes
13832,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.95603710,0.04396288,No
13833,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01888519,0.98111480,Yes
13834,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04542842,0.95457160,Yes
13835,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02294274,0.97705722,Yes
13836,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03830110,0.96169889,Yes
13837,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.08939911,0.91060084,Yes
13838,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00912312,0.99087685,Yes
13839,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01164166,0.98835832,Yes
13840,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02863516,0.97136486,Yes
13841,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01993498,0.98006505,Yes
13842,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.07637451,0.92362553,Yes
13843,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01410611,0.98589385,Yes
13844,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03157704,0.96842301,Yes
13845,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01635539,0.98364460,Yes
13846,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.13152532,0.86847466,Yes
13847,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.95912522,0.04087477,No
13848,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.46654665,0.53345335,Yes
13849,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01259026,0.98740977,Yes
13850,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.15411001,0.84588999,Yes
13851,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01744867,0.98255140,Yes
13852,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.06050689,0.93949312,Yes
13853,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01391620,0.98608381,Yes
13854,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02508444,0.97491550,Yes
13855,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.21099578,0.78900427,Yes
13856,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.09845465,0.90154535,Yes
13857,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04819025,0.95180976,Yes
13858,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01789138,0.98210859,Yes
13859,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.94068789,0.05931213,No
13860,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.97269905,0.02730096,No
13861,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01226501,0.98773497,Yes
13862,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01871314,0.98128682,Yes
13863,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.89610791,0.10389209,No
13864,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02786897,0.97213101,Yes
13865,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02900296,0.97099698,Yes
13866,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.92144817,0.07855187,No
13867,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00846543,0.99153465,Yes
13868,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.98066175,0.01933829,No
13869,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00669564,0.99330431,Yes
13870,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01489370,0.98510635,Yes
13871,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01215665,0.98784339,Yes
13872,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.97920620,0.02079380,No
13873,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00860310,0.99139696,Yes
13874,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.10157399,0.89842600,Yes
13875,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.69804746,0.30195257,No
13876,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.18029447,0.81970549,Yes
13877,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02931252,0.97068745,Yes
13878,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01096068,0.98903930,Yes
13879,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04283422,0.95716584,Yes
13880,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.13377815,0.86622190,Yes
13881,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.10676008,0.89323992,Yes
13882,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02449124,0.97550881,Yes
13883,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02351368,0.97648627,Yes
13884,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02221592,0.97778404,Yes
13885,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.07670344,0.92329657,Yes
13886,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01803140,0.98196858,Yes
13887,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.48558953,0.51441050,Yes
13888,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03824708,0.96175289,Yes
13889,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00953823,0.99046177,Yes
13890,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.10169425,0.89830571,Yes
13891,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01787169,0.98212826,Yes
13892,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02525344,0.97474653,Yes
13893,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.87541705,0.12458289,No
13894,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00706243,0.99293762,Yes
13895,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03873000,0.96126997,Yes
13896,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01063342,0.98936659,Yes
13897,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.61398822,0.38601175,No
13898,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03960595,0.96039408,Yes
13899,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.88307005,0.11692994,No
13900,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.20322062,0.79677939,Yes
13901,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.05138325,0.94861680,Yes
13902,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.63777167,0.36222839,No
13903,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01751869,0.98248130,Yes
13904,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01968544,0.98031461,Yes
13905,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00777967,0.99222034,Yes
13906,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00740510,0.99259490,Yes
13907,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.36593971,0.63406032,Yes
13908,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.11656490,0.88343507,Yes
13909,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02008737,0.97991264,Yes
13910,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00809789,0.99190205,Yes
13911,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01772810,0.98227191,Yes
13912,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03734135,0.96265858,Yes
13913,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00953171,0.99046832,Yes
13914,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02941129,0.97058868,Yes
13915,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04389510,0.95610487,Yes
13916,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02088815,0.97911179,Yes
13917,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.05466340,0.94533664,Yes
13918,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01328216,0.98671782,Yes
13919,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.23409766,0.76590234,Yes
13920,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00655660,0.99344337,Yes
13921,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.06301904,0.93698096,Yes
13922,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02637133,0.97362864,Yes
13923,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.74385017,0.25614983,No
13924,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01335862,0.98664141,Yes
13925,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.84841371,0.15158628,No
13926,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00621364,0.99378633,Yes
13927,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01979929,0.98020077,Yes
13928,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01620873,0.98379123,Yes
13929,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.13068038,0.86931956,Yes
13930,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.05237425,0.94762576,Yes
13931,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00929566,0.99070436,Yes
13932,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.79260612,0.20739384,No
13933,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.94999838,0.05000163,No
13934,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03384795,0.96615201,Yes
13935,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00891204,0.99108797,Yes
13936,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.98865092,0.01134909,No
13937,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.06597916,0.93402082,Yes
13938,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.34618989,0.65381008,Yes
13939,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02672602,0.97327405,Yes
13940,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00488584,0.99511409,Yes
13941,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.98110503,0.01889496,No
13942,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01260789,0.98739213,Yes
13943,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01790780,0.98209214,Yes
13944,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.10032288,0.89967710,Yes
13945,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03072633,0.96927369,Yes
13946,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03330371,0.96669632,Yes
13947,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.15771604,0.84228390,Yes
13948,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.09168562,0.90831441,Yes
13949,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.09036166,0.90963829,Yes
13950,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01545910,0.98454082,Yes
13951,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01253137,0.98746860,Yes
13952,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02131388,0.97868609,Yes
13953,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04470215,0.95529783,Yes
13954,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00958332,0.99041665,Yes
13955,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.87965709,0.12034287,No
13956,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00943419,0.99056584,Yes
13957,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01554298,0.98445708,Yes
13958,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.47580442,0.52419555,Yes
13959,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00501407,0.99498594,Yes
13960,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.31668949,0.68331051,Yes
13961,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04118766,0.95881236,Yes
13962,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01368727,0.98631281,Yes
13963,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04013730,0.95986271,Yes
13964,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.23831075,0.76168919,Yes
13965,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.54476893,0.45523104,No
13966,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01575433,0.98424572,Yes
13967,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.69713277,0.30286726,No
13968,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.97871852,0.02128149,No
13969,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03184204,0.96815801,Yes
13970,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.80435777,0.19564217,No
13971,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03720867,0.96279132,Yes
13972,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.26008305,0.73991692,Yes
13973,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02086698,0.97913307,Yes
13974,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.07789323,0.92210674,Yes
13975,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00689674,0.99310327,Yes
13976,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02887543,0.97112459,Yes
13977,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.99409312,0.00590688,No
13978,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.98833793,0.01166205,No
13979,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.24158855,0.75841141,Yes
13980,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.96889615,0.03110381,No
13981,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02905223,0.97094774,Yes
13982,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02135790,0.97864211,Yes
13983,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02057256,0.97942746,Yes
13984,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00728770,0.99271238,Yes
13985,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00650731,0.99349266,Yes
13986,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01994350,0.98005646,Yes
13987,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01884282,0.98115712,Yes
13988,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03024321,0.96975684,Yes
13989,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.05324528,0.94675469,Yes
13990,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.13785644,0.86214358,Yes
13991,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04180025,0.95819980,Yes
13992,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.07067583,0.92932421,Yes
13993,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.98313200,0.01686800,No
13994,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02536198,0.97463799,Yes
13995,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.09467779,0.90532225,Yes
13996,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03554113,0.96445888,Yes
13997,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.17633751,0.82366252,Yes
13998,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00689999,0.99309993,Yes
13999,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01994725,0.98005277,Yes
14000,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00543475,0.99456525,Yes
12001,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.00685869,0.99314135,Yes
12002,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.00755248,0.99244750,Yes
12003,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.07851559,0.92148441,Yes
12004,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.00953170,0.99046832,Yes
12005,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.01602453,0.98397541,Yes
12006,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.00715134,0.99284863,Yes
12007,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.10833592,0.89166409,Yes
12008,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.01065280,0.98934722,Yes
12009,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.18629871,0.81370133,Yes
12010,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.01356427,0.98643571,Yes
12011,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.21135303,0.78864694,Yes
12012,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.04402467,0.95597535,Yes
12013,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.95659280,0.04340716,No
12014,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.59795970,0.40204030,No
12015,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.06264333,0.93735665,Yes
12016,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.05820589,0.94179410,Yes
12017,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.16867560,0.83132434,Yes
12018,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.90609801,0.09390198,No
12019,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.00879620,0.99120378,Yes
12020,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.03625864,0.96374136,Yes
12021,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.02545228,0.97454774,Yes
12022,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.05165233,0.94834763,Yes
12023,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.00447130,0.99552876,Yes
12024,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.20123005,0.79876995,Yes
12025,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.15255737,0.84744269,Yes
12026,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.03490741,0.96509260,Yes
12027,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.44926557,0.55073446,Yes
12028,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.00987481,0.99012518,Yes
12029,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.11412386,0.88587612,Yes
12030,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.69042516,0.30957478,No
12031,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.00691391,0.99308610,Yes
12032,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.06348643,0.93651360,Yes
12033,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.01019679,0.98980319,Yes
12034,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.00545359,0.99454641,Yes
12035,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.34575313,0.65424687,Yes
12036,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.94558620,0.05441387,No
12037,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.02248931,0.97751075,Yes
12038,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.02403662,0.97596335,Yes
12039,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.03581771,0.96418232,Yes
12040,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.11798788,0.88201207,Yes
12041,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.07276113,0.92723888,Yes
12042,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.04997156,0.95002848,Yes
12043,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.92407155,0.07592840,No
12044,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.01835931,0.98164076,Yes
12045,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.06333027,0.93666971,Yes
12046,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.01466180,0.98533821,Yes
12047,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.01105629,0.98894370,Yes
12048,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.04842524,0.95157474,Yes
12049,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.00633178,0.99366826,Yes
12050,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.10849136,0.89150864,Yes
12051,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.02263992,0.97736007,Yes
12052,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.97344309,0.02655685,No
12053,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.21056591,0.78943408,Yes
12054,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.93895519,0.06104484,No
12055,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.00650808,0.99349195,Yes
12056,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.01874465,0.98125535,Yes
12057,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.76246542,0.23753460,No
12058,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.01464802,0.98535198,Yes
12059,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.61865944,0.38134056,No
12060,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.02370004,0.97629988,Yes
12061,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.33909887,0.66090113,Yes
12062,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.18147348,0.81852645,Yes
12063,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.92128927,0.07871076,No
12064,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.00736604,0.99263400,Yes
12065,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.08932418,0.91067576,Yes
12066,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.70704770,0.29295224,No
12067,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.02435721,0.97564280,Yes
12068,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.35746250,0.64253747,Yes
12069,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.03549508,0.96450496,Yes
12070,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.00379930,0.99620074,Yes
12071,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.05632765,0.94367230,Yes
12072,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.04577382,0.95422620,Yes
12073,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.18260632,0.81739366,Yes
12074,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.00416820,0.99583179,Yes
12075,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.24673371,0.75326627,Yes
12076,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.41445658,0.58554339,Yes
12077,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.08511075,0.91488928,Yes
12078,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.64943916,0.35056081,No
12079,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.29201311,0.70798689,Yes
12080,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.45765927,0.54234076,Yes
12081,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.04616626,0.95383370,Yes
12082,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.00478802,0.99521196,Yes
12083,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.35347855,0.64652145,Yes
12084,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.96773350,0.03226650,No
12085,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.00811879,0.99188119,Yes
12086,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.77779502,0.22220500,No
12087,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.03319789,0.96680206,Yes
12088,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.48226923,0.51773077,Yes
12089,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.87140071,0.12859929,No
12090,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.03428200,0.96571797,Yes
12091,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.44353926,0.55646074,Yes
12092,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.25678042,0.74321961,Yes
12093,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.01955003,0.98044991,Yes
12094,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.01138066,0.98861933,Yes
12095,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.10366823,0.89633179,Yes
12096,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.00660136,0.99339867,Yes
12097,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.50625759,0.49374247,No
12098,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.06511689,0.93488312,Yes
12099,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.22408554,0.77591443,Yes
12100,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.05407247,0.94592750,Yes
12101,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.02418720,0.97581279,Yes
12102,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.01455789,0.98544204,Yes
12103,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.03995962,0.96004033,Yes
12104,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.59256786,0.40743214,No
12105,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.58077186,0.41922820,No
12106,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.01614135,0.98385864,Yes
12107,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.22020991,0.77979004,Yes
12108,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.00777653,0.99222344,Yes
12109,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.31559467,0.68440539,Yes
12110,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.72609931,0.27390066,No
12111,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.72359282,0.27640718,No
12112,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.01436893,0.98563111,Yes
12113,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.01134979,0.98865020,Yes
12114,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.01955575,0.98044419,Yes
12115,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.21814525,0.78185475,Yes
12116,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.04766750,0.95233244,Yes
12117,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.72470784,0.27529219,No
12118,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.20039007,0.79960996,Yes
12119,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.01339117,0.98660880,Yes
12120,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.02932757,0.97067237,Yes
12121,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.01540458,0.98459542,Yes
12122,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.10325035,0.89674968,Yes
12123,ensemble_st1_a3_b1_focal_g3_w4_seed2024,0.01283428,0.98716575,Yes
