id,verification_timeline,verification_timeline_raw,verification_timeline_source,verification_timeline_reason,context_hit,token_confidence
12731,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12732,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12733,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12734,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12735,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12736,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12737,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12738,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12739,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12740,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12741,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12742,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12743,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12744,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12745,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12746,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12747,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12748,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12749,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12750,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12751,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12752,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12753,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12754,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12755,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12756,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12757,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12758,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12759,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12760,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12761,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12762,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12763,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12764,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12765,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12766,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12767,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12768,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12769,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12770,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12771,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12772,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_fulldoc,offset_hit_norm_fulldoc,
12773,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12774,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12775,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12776,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12777,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12778,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12779,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12780,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12781,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12782,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12783,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12784,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12785,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12786,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12787,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12788,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12789,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12790,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12791,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12792,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12793,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12794,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12795,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12796,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12797,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12798,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12799,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12800,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12801,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12802,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12803,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12804,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12805,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12806,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12807,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12808,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12809,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12810,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12811,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12812,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12813,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12814,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12815,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12816,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12817,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12818,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12819,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12820,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12821,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12822,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12823,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12824,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12825,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12826,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12827,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12828,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12829,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12830,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12831,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12832,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12833,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12834,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12835,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12836,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12837,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12838,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12839,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12840,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12841,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12842,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12843,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12844,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12845,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12846,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12847,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12848,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12849,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12850,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12851,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12852,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12853,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12854,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12855,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12856,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12857,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12858,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12859,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12860,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12861,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12862,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12863,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12864,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12865,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
