id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11799,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03648, ""prob"": 0.96418}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11801,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.48352, ""prob"": 0.61661}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11803,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01394, ""prob"": 0.98616}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11809,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.60427, ""prob"": 0.54648}, {""token"": """", ""logprob"": -0.00016, ""prob"": 0.99984}]"
11810,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.69121, ""prob"": 0.50097}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11812,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.53742, ""prob"": 0.58426}, {""token"": "" Clear"", ""logprob"": -0.00068, ""prob"": 0.99932}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11813,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05468, ""prob"": 0.94679}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11814,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.61091, ""prob"": 0.54286}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11815,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.09571, ""prob"": 0.90873}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11817,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.09846, ""prob"": 0.90623}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11818,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01862, ""prob"": 0.98156}, {""token"": "" Clear"", ""logprob"": -0.0004, ""prob"": 0.9996}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11819,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.11043, ""prob"": 0.89545}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11820,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04336, ""prob"": 0.95757}, {""token"": "" Clear"", ""logprob"": -0.00053, ""prob"": 0.99947}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11821,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04529, ""prob"": 0.95572}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11823,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02623, ""prob"": 0.97411}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11827,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.62159, ""prob"": 0.53709}, {""token"": "" Clear"", ""logprob"": -0.00051, ""prob"": 0.99949}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11828,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00791, ""prob"": 0.99212}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11829,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.54909, ""prob"": 0.57748}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11830,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.62231, ""prob"": 0.5367}, {""token"": "" Clear"", ""logprob"": -0.00053, ""prob"": 0.99947}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11831,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04308, ""prob"": 0.95783}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11834,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.33701, ""prob"": 0.7139}, {""token"": "" Clear"", ""logprob"": -0.0004, ""prob"": 0.9996}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11835,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0359, ""prob"": 0.96474}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11836,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03307, ""prob"": 0.96747}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11839,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.26756, ""prob"": 0.76525}, {""token"": "" Clear"", ""logprob"": -0.00053, ""prob"": 0.99947}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11841,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02055, ""prob"": 0.97966}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11842,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.22776, ""prob"": 0.79631}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11843,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.40626, ""prob"": 0.66614}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11846,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01705, ""prob"": 0.9831}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11848,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.14651, ""prob"": 0.86372}, {""token"": "" Clear"", ""logprob"": -0.00059, ""prob"": 0.99941}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11849,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04858, ""prob"": 0.95259}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11850,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02429, ""prob"": 0.976}, {""token"": "" Clear"", ""logprob"": -0.00048, ""prob"": 0.99952}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11851,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.66843, ""prob"": 0.51251}, {""token"": "" Clear"", ""logprob"": -0.00064, ""prob"": 0.99936}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11853,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.03142, ""prob"": 0.96906}, {""token"": "" Clear"", ""logprob"": -0.00042, ""prob"": 0.99958}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11854,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0036, ""prob"": 0.9964}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11856,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03509, ""prob"": 0.96552}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11857,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0212, ""prob"": 0.97902}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11858,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04018, ""prob"": 0.96062}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11860,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02492, ""prob"": 0.97539}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11861,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.25078, ""prob"": 0.7782}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11862,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01105, ""prob"": 0.98901}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11864,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00481, ""prob"": 0.9952}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11865,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.10603, ""prob"": 0.8994}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11868,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02113, ""prob"": 0.97909}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11870,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01247, ""prob"": 0.98761}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11875,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01683, ""prob"": 0.98331}, {""token"": "" Clear"", ""logprob"": -0.00037, ""prob"": 0.99963}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11876,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.08531, ""prob"": 0.91823}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11878,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0588, ""prob"": 0.94289}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11879,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05773, ""prob"": 0.9439}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11882,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.11075, ""prob"": 0.89517}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11883,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.43772, ""prob"": 0.64551}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11889,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.06639, ""prob"": 0.93577}, {""token"": "" Clear"", ""logprob"": -0.00034, ""prob"": 0.99966}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11890,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.2002, ""prob"": 0.81857}, {""token"": "" Clear"", ""logprob"": -0.00065, ""prob"": 0.99935}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11892,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02053, ""prob"": 0.97968}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11893,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.17104, ""prob"": 0.84279}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11896,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02277, ""prob"": 0.97749}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11897,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.4137, ""prob"": 0.6612}, {""token"": "" Clear"", ""logprob"": -0.00049, ""prob"": 0.99951}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11898,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.54795, ""prob"": 0.57813}, {""token"": "" Clear"", ""logprob"": -0.00055, ""prob"": 0.99945}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11900,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.05539, ""prob"": 0.94611}, {""token"": "" Clear"", ""logprob"": -0.00038, ""prob"": 0.99962}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11901,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.20713, ""prob"": 0.81291}, {""token"": "" Clear"", ""logprob"": -0.00049, ""prob"": 0.99951}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11903,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.4275, ""prob"": 0.65214}, {""token"": "" Clear"", ""logprob"": -0.00054, ""prob"": 0.99946}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11909,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.07764, ""prob"": 0.9253}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11910,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.06009, ""prob"": 0.94168}, {""token"": "" Clear"", ""logprob"": -0.00049, ""prob"": 0.99951}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11911,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00918, ""prob"": 0.99086}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11912,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05167, ""prob"": 0.94964}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11913,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.2803, ""prob"": 0.75556}, {""token"": "" Clear"", ""logprob"": -0.00063, ""prob"": 0.99937}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11915,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.07299, ""prob"": 0.92961}, {""token"": """", ""logprob"": -0.0002, ""prob"": 0.9998}]"
11918,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01243, ""prob"": 0.98764}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11925,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.45572, ""prob"": 0.63399}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11930,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.10852, ""prob"": 0.89716}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11935,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.1369, ""prob"": 0.87206}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11937,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.21727, ""prob"": 0.80471}, {""token"": "" Clear"", ""logprob"": -0.00059, ""prob"": 0.99941}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11938,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.69356, ""prob"": 0.49979}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11939,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.22496, ""prob"": 0.79855}, {""token"": "" Clear"", ""logprob"": -0.00047, ""prob"": 0.99953}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11940,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.17838, ""prob"": 0.83662}, {""token"": "" Clear"", ""logprob"": -0.00046, ""prob"": 0.99954}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11941,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.14254, ""prob"": 0.86715}, {""token"": "" Clear"", ""logprob"": -0.00068, ""prob"": 0.99932}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11942,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02747, ""prob"": 0.9729}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11944,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0161, ""prob"": 0.98402}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11946,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03767, ""prob"": 0.96303}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11947,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04164, ""prob"": 0.95921}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11951,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00378, ""prob"": 0.99623}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11953,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.03928, ""prob"": 0.96148}, {""token"": "" Clear"", ""logprob"": -0.00047, ""prob"": 0.99953}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11955,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03483, ""prob"": 0.96577}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11956,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.3449, ""prob"": 0.70829}, {""token"": "" Clear"", ""logprob"": -0.00038, ""prob"": 0.99962}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11958,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.21789, ""prob"": 0.80422}, {""token"": """", ""logprob"": -0.00016, ""prob"": 0.99984}]"
11959,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01091, ""prob"": 0.98915}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11960,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.07226, ""prob"": 0.93029}, {""token"": "" Clear"", ""logprob"": -0.00036, ""prob"": 0.99964}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11962,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.44602, ""prob"": 0.64017}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11963,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.14299, ""prob"": 0.86677}, {""token"": """", ""logprob"": -0.00018, ""prob"": 0.99982}]"
11964,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01075, ""prob"": 0.98931}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11967,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.37557, ""prob"": 0.6869}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11968,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00821, ""prob"": 0.99182}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11969,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.23984, ""prob"": 0.78675}, {""token"": "" Clear"", ""logprob"": -0.0008, ""prob"": 0.9992}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11972,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04549, ""prob"": 0.95553}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11974,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01248, ""prob"": 0.98759}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11976,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.25229, ""prob"": 0.77702}, {""token"": "" Clear"", ""logprob"": -0.00046, ""prob"": 0.99954}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11977,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01581, ""prob"": 0.98432}, {""token"": "" Clear"", ""logprob"": -0.00042, ""prob"": 0.99958}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
