id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11812,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.54095, ""prob"": 0.58219}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11813,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05913, ""prob"": 0.94258}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11814,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.38787, ""prob"": 0.6785}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11815,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05403, ""prob"": 0.9474}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11817,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.27136, ""prob"": 0.76234}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11818,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.43896, ""prob"": 0.64471}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11819,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.09144, ""prob"": 0.91262}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11820,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.45055, ""prob"": 0.63728}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11821,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00555, ""prob"": 0.99446}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11823,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0171, ""prob"": 0.98304}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11827,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.29598, ""prob"": 0.7438}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11828,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.07791, ""prob"": 0.92505}, {""token"": "" Clear"", ""logprob"": -8e-05, ""prob"": 0.99992}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11829,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.33157, ""prob"": 0.7178}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11830,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.38364, ""prob"": 0.68138}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11831,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00057, ""prob"": 0.99943}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11834,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.61338, ""prob"": 0.54152}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11835,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.24679, ""prob"": 0.78131}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11836,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0234, ""prob"": 0.97687}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11839,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.42964, ""prob"": 0.65074}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11841,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.24449, ""prob"": 0.78311}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11842,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.16076, ""prob"": 0.85149}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11843,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.08519, ""prob"": 0.91834}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11846,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0038, ""prob"": 0.9962}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11848,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.40241, ""prob"": 0.66871}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11849,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00619, ""prob"": 0.99383}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11850,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.06938, ""prob"": 0.93298}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11851,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.4418, ""prob"": 0.64288}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11853,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.12407, ""prob"": 0.88332}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11854,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00068, ""prob"": 0.99932}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11856,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01557, ""prob"": 0.98455}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11857,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0798, ""prob"": 0.9233}, {""token"": "" Clear"", ""logprob"": -0.0001, ""prob"": 0.9999}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11858,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02015, ""prob"": 0.98005}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11860,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.07747, ""prob"": 0.92546}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11861,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.31077, ""prob"": 0.73288}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11862,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0162, ""prob"": 0.98394}, {""token"": "" Clear"", ""logprob"": -9e-05, ""prob"": 0.99991}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11864,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00063, ""prob"": 0.99937}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11865,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0703, ""prob"": 0.93212}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11868,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00419, ""prob"": 0.99582}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11870,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02087, ""prob"": 0.97935}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11875,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.12344, ""prob"": 0.88387}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11876,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01127, ""prob"": 0.98879}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11878,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.10094, ""prob"": 0.90399}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11879,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0137, ""prob"": 0.98639}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11882,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.09151, ""prob"": 0.91255}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11883,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.19242, ""prob"": 0.82496}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11889,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.63213, ""prob"": 0.53146}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11890,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.59581, ""prob"": 0.55112}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11892,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.42829, ""prob"": 0.65162}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11893,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.43382, ""prob"": 0.64803}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11896,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04919, ""prob"": 0.952}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11897,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.39589, ""prob"": 0.67308}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11898,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.61177, ""prob"": 0.54239}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11900,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.35524, ""prob"": 0.701}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11901,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.23683, ""prob"": 0.78912}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11903,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.31856, ""prob"": 0.7272}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11909,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05992, ""prob"": 0.94184}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11910,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.30319, ""prob"": 0.73846}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11911,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00093, ""prob"": 0.99907}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11912,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00574, ""prob"": 0.99427}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11913,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.21071, ""prob"": 0.81001}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11915,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03417, ""prob"": 0.96641}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11918,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.11295, ""prob"": 0.8932}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11925,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.11606, ""prob"": 0.89042}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11930,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.2225, ""prob"": 0.80051}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11935,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.11681, ""prob"": 0.88975}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11937,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.19136, ""prob"": 0.82584}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11938,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.19567, ""prob"": 0.82229}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11939,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.5984, ""prob"": 0.54969}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11940,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.12581, ""prob"": 0.88179}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11941,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.29406, ""prob"": 0.74523}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11942,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00738, ""prob"": 0.99265}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11944,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0094, ""prob"": 0.99065}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11946,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04762, ""prob"": 0.9535}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11947,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.33966, ""prob"": 0.71201}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11951,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00368, ""prob"": 0.99633}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11953,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.34212, ""prob"": 0.71027}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11955,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00312, ""prob"": 0.99689}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11956,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.68496, ""prob"": 0.50411}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11958,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03467, ""prob"": 0.96592}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11959,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01512, ""prob"": 0.98499}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11960,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.30298, ""prob"": 0.73861}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11962,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0327, ""prob"": 0.96783}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11963,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.19594, ""prob"": 0.82206}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11964,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.08266, ""prob"": 0.92067}, {""token"": "" Clear"", ""logprob"": -0.0001, ""prob"": 0.9999}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11967,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.10492, ""prob"": 0.9004}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11968,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00547, ""prob"": 0.99454}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11969,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.45432, ""prob"": 0.63488}, {""token"": "" Clear"", ""logprob"": -0.00013, ""prob"": 0.99987}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11972,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01836, ""prob"": 0.98181}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11974,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00682, ""prob"": 0.99321}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11976,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.08708, ""prob"": 0.91661}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11977,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.07123, ""prob"": 0.93125}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11978,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.29291, ""prob"": 0.74609}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11979,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.46834, ""prob"": 0.62604}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11980,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0017, ""prob"": 0.9983}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11981,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00611, ""prob"": 0.9939}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11982,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05939, ""prob"": 0.94234}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11983,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.64928, ""prob"": 0.52242}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11986,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.55208, ""prob"": 0.57575}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
