id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11980,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00154, ""prob"": 0.99846}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11981,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00557, ""prob"": 0.99445}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11982,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02729, ""prob"": 0.97308}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11983,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.49522, ""prob"": 0.60943}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.00021, ""prob"": 0.99979}]"
11986,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.63857, ""prob"": 0.52805}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11988,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00293, ""prob"": 0.99708}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11992,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00355, ""prob"": 0.99645}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11993,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.0753, ""prob"": 0.92747}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11994,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03411, ""prob"": 0.96646}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11996,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.08123, ""prob"": 0.92198}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11998,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.2627, ""prob"": 0.76897}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11999,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.11649, ""prob"": 0.89004}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
