id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
12711,Clear,0,bert_multitask,score_clear=0.92906398;score_not_clear=0.06980538;score_misleading=0.00113066
12712,Clear,0,bert_multitask,score_clear=0.99721009;score_not_clear=0.00213879;score_misleading=0.00065110
12713,Clear,0,bert_multitask,score_clear=0.62436879;score_not_clear=0.37047106;score_misleading=0.00516009
12714,Clear,0,bert_multitask,score_clear=0.63806778;score_not_clear=0.35832474;score_misleading=0.00360754
12715,Clear,0,bert_multitask,score_clear=0.51945585;score_not_clear=0.47753897;score_misleading=0.00300514
12716,Not Clear,1,bert_multitask,score_clear=0.04686410;score_not_clear=0.95183128;score_misleading=0.00130465
12717,Clear,0,bert_multitask,score_clear=0.99823135;score_not_clear=0.00108980;score_misleading=0.00067888
12718,Clear,0,bert_multitask,score_clear=0.99774063;score_not_clear=0.00184768;score_misleading=0.00041164
12719,Clear,0,bert_multitask,score_clear=0.99270940;score_not_clear=0.00665964;score_misleading=0.00063099
12720,Clear,0,bert_multitask,score_clear=0.98166221;score_not_clear=0.01737284;score_misleading=0.00096499
12721,Clear,0,bert_multitask,score_clear=0.99901378;score_not_clear=0.00039407;score_misleading=0.00059208
12722,Clear,0,bert_multitask,score_clear=0.99817479;score_not_clear=0.00144372;score_misleading=0.00038146
12723,Not Clear,1,bert_multitask,score_clear=0.22604053;score_not_clear=0.77143192;score_misleading=0.00252747
12724,Clear,0,bert_multitask,score_clear=0.87067634;score_not_clear=0.12607582;score_misleading=0.00324780
12725,Clear,0,bert_multitask,score_clear=0.99852896;score_not_clear=0.00092711;score_misleading=0.00054388
12726,Clear,0,bert_multitask,score_clear=0.67272973;score_not_clear=0.32584906;score_misleading=0.00142125
12727,Not Clear,1,bert_multitask,score_clear=0.05669917;score_not_clear=0.94205374;score_misleading=0.00124708
12728,Clear,0,bert_multitask,score_clear=0.62556297;score_not_clear=0.37144065;score_misleading=0.00299638
12729,Clear,0,bert_multitask,score_clear=0.71281022;score_not_clear=0.28531268;score_misleading=0.00187706
12730,Not Clear,1,bert_multitask,score_clear=0.34139925;score_not_clear=0.65691483;score_misleading=0.00168592
12731,Clear,0,bert_multitask,score_clear=0.95117003;score_not_clear=0.04787961;score_misleading=0.00095038
12732,Not Clear,1,bert_multitask,score_clear=0.06930462;score_not_clear=0.92925245;score_misleading=0.00144299
12733,Clear,0,bert_multitask,score_clear=0.86575878;score_not_clear=0.13061026;score_misleading=0.00363087
12734,Clear,0,bert_multitask,score_clear=0.97752756;score_not_clear=0.02153479;score_misleading=0.00093758
12735,Clear,0,bert_multitask,score_clear=0.92532194;score_not_clear=0.07353985;score_misleading=0.00113815
12736,Clear,0,bert_multitask,score_clear=0.99411893;score_not_clear=0.00522653;score_misleading=0.00065448
12737,Clear,0,bert_multitask,score_clear=0.87443453;score_not_clear=0.12058335;score_misleading=0.00498207
12738,Clear,0,bert_multitask,score_clear=0.59672189;score_not_clear=0.40150297;score_misleading=0.00177510
12739,Clear,0,bert_multitask,score_clear=0.82449907;score_not_clear=0.17029801;score_misleading=0.00520286
12740,Clear,0,bert_multitask,score_clear=0.99635810;score_not_clear=0.00288155;score_misleading=0.00076033
12741,Clear,0,bert_multitask,score_clear=0.91859657;score_not_clear=0.07827172;score_misleading=0.00313175
12742,Not Clear,1,bert_multitask,score_clear=0.06605496;score_not_clear=0.93283796;score_misleading=0.00110711
12743,Not Clear,1,bert_multitask,score_clear=0.38952124;score_not_clear=0.60668582;score_misleading=0.00379292
12744,Clear,0,bert_multitask,score_clear=0.84819031;score_not_clear=0.15032771;score_misleading=0.00148203
12745,Clear,0,bert_multitask,score_clear=0.77632922;score_not_clear=0.22050098;score_misleading=0.00316988
12746,Clear,0,bert_multitask,score_clear=0.99457777;score_not_clear=0.00444501;score_misleading=0.00097723
12747,Clear,0,bert_multitask,score_clear=0.99618894;score_not_clear=0.00262922;score_misleading=0.00118184
12748,Clear,0,bert_multitask,score_clear=0.93647975;score_not_clear=0.06215455;score_misleading=0.00136579
12749,Clear,0,bert_multitask,score_clear=0.87203729;score_not_clear=0.12558228;score_misleading=0.00238051
12750,Clear,0,bert_multitask,score_clear=0.75555193;score_not_clear=0.24243931;score_misleading=0.00200877
12751,Clear,0,bert_multitask,score_clear=0.99832183;score_not_clear=0.00111123;score_misleading=0.00056693
12752,Clear,0,bert_multitask,score_clear=0.96225941;score_not_clear=0.03588265;score_misleading=0.00185798
12753,Not Clear,1,bert_multitask,score_clear=0.05569132;score_not_clear=0.94252008;score_misleading=0.00178860
12754,Clear,0,bert_multitask,score_clear=0.87365508;score_not_clear=0.12420542;score_misleading=0.00213955
12755,Clear,0,bert_multitask,score_clear=0.96432066;score_not_clear=0.03424582;score_misleading=0.00143354
12756,Clear,0,bert_multitask,score_clear=0.57978356;score_not_clear=0.41723117;score_misleading=0.00298522
12757,Not Clear,1,bert_multitask,score_clear=0.07771744;score_not_clear=0.91996723;score_misleading=0.00231535
12758,Clear,0,bert_multitask,score_clear=0.72877741;score_not_clear=0.26895550;score_misleading=0.00226709
12759,Clear,0,bert_multitask,score_clear=0.87779790;score_not_clear=0.12067033;score_misleading=0.00153171
12760,Clear,0,bert_multitask,score_clear=0.97170377;score_not_clear=0.02683803;score_misleading=0.00145819
12761,Clear,0,bert_multitask,score_clear=0.98947632;score_not_clear=0.00961566;score_misleading=0.00090807
12762,Not Clear,1,bert_multitask,score_clear=0.34592307;score_not_clear=0.65111208;score_misleading=0.00296489
12763,Not Clear,1,bert_multitask,score_clear=0.48250097;score_not_clear=0.51195669;score_misleading=0.00554236
12764,Clear,0,bert_multitask,score_clear=0.59252357;score_not_clear=0.40457025;score_misleading=0.00290621
12765,Not Clear,1,bert_multitask,score_clear=0.05551428;score_not_clear=0.94236225;score_misleading=0.00212344
12766,Clear,0,bert_multitask,score_clear=0.99853456;score_not_clear=0.00093034;score_misleading=0.00053500
12767,Clear,0,bert_multitask,score_clear=0.79088551;score_not_clear=0.20619521;score_misleading=0.00291923
12768,Not Clear,1,bert_multitask,score_clear=0.02482680;score_not_clear=0.97294432;score_misleading=0.00222892
12769,Not Clear,1,bert_multitask,score_clear=0.07575163;score_not_clear=0.92172116;score_misleading=0.00252719
12770,Clear,0,bert_multitask,score_clear=0.98606026;score_not_clear=0.01303602;score_misleading=0.00090369
12771,Clear,0,bert_multitask,score_clear=0.87032604;score_not_clear=0.12885012;score_misleading=0.00082374
12772,Clear,0,bert_multitask,score_clear=0.98945183;score_not_clear=0.00931958;score_misleading=0.00122862
12773,Clear,0,bert_multitask,score_clear=0.88352418;score_not_clear=0.11523709;score_misleading=0.00123871
12774,Clear,0,bert_multitask,score_clear=0.98669827;score_not_clear=0.01242837;score_misleading=0.00087341
12775,Clear,0,bert_multitask,score_clear=0.73044431;score_not_clear=0.26568353;score_misleading=0.00387220
12776,Not Clear,1,bert_multitask,score_clear=0.34660980;score_not_clear=0.64973509;score_misleading=0.00365512
12777,Clear,0,bert_multitask,score_clear=0.90569484;score_not_clear=0.09306958;score_misleading=0.00123553
12778,Clear,0,bert_multitask,score_clear=0.96461320;score_not_clear=0.03408203;score_misleading=0.00130480
12779,Clear,0,bert_multitask,score_clear=0.96953130;score_not_clear=0.02920771;score_misleading=0.00126091
12780,Clear,0,bert_multitask,score_clear=0.99093223;score_not_clear=0.00833109;score_misleading=0.00073670
12781,Clear,0,bert_multitask,score_clear=0.79155064;score_not_clear=0.20509012;score_misleading=0.00335933
12782,Clear,0,bert_multitask,score_clear=0.95592535;score_not_clear=0.04161387;score_misleading=0.00246090
12783,Clear,0,bert_multitask,score_clear=0.93817347;score_not_clear=0.05875180;score_misleading=0.00307472
12784,Clear,0,bert_multitask,score_clear=0.98427111;score_not_clear=0.01333739;score_misleading=0.00239147
12785,Clear,0,bert_multitask,score_clear=0.90360063;score_not_clear=0.09538647;score_misleading=0.00101287
12786,Clear,0,bert_multitask,score_clear=0.99218953;score_not_clear=0.00654842;score_misleading=0.00126206
12787,Clear,0,bert_multitask,score_clear=0.67762530;score_not_clear=0.31929231;score_misleading=0.00308239
12788,Clear,0,bert_multitask,score_clear=0.99597329;score_not_clear=0.00297785;score_misleading=0.00104881
12789,Clear,0,bert_multitask,score_clear=0.98489213;score_not_clear=0.01458189;score_misleading=0.00052598
12790,Not Clear,1,bert_multitask,score_clear=0.08616346;score_not_clear=0.91247004;score_misleading=0.00136647
12791,Clear,0,bert_multitask,score_clear=0.67810649;score_not_clear=0.31980219;score_misleading=0.00209129
12792,Clear,0,bert_multitask,score_clear=0.98773044;score_not_clear=0.01078851;score_misleading=0.00148107
12793,Clear,0,bert_multitask,score_clear=0.99452764;score_not_clear=0.00432289;score_misleading=0.00114936
12794,Clear,0,bert_multitask,score_clear=0.96762967;score_not_clear=0.03086924;score_misleading=0.00150104
12795,Clear,0,bert_multitask,score_clear=0.97514731;score_not_clear=0.02314126;score_misleading=0.00171155
12796,Clear,0,bert_multitask,score_clear=0.88815272;score_not_clear=0.11067033;score_misleading=0.00117692
12797,Clear,0,bert_multitask,score_clear=0.92294955;score_not_clear=0.07583431;score_misleading=0.00121625
12798,Clear,0,bert_multitask,score_clear=0.97870481;score_not_clear=0.01799404;score_misleading=0.00330119
12799,Not Clear,1,bert_multitask,score_clear=0.07990719;score_not_clear=0.91914093;score_misleading=0.00095178
12800,Clear,0,bert_multitask,score_clear=0.97158313;score_not_clear=0.02763241;score_misleading=0.00078443
12801,Clear,0,bert_multitask,score_clear=0.99909472;score_not_clear=0.00034385;score_misleading=0.00056145
12802,Clear,0,bert_multitask,score_clear=0.98830730;score_not_clear=0.01079988;score_misleading=0.00089281
12803,Not Clear,1,bert_multitask,score_clear=0.04325813;score_not_clear=0.95499116;score_misleading=0.00175066
12804,Clear,0,bert_multitask,score_clear=0.92390931;score_not_clear=0.07373779;score_misleading=0.00235294
12805,Clear,0,bert_multitask,score_clear=0.99624628;score_not_clear=0.00326427;score_misleading=0.00048947
12806,Not Clear,1,bert_multitask,score_clear=0.09377051;score_not_clear=0.90350389;score_misleading=0.00272557
12807,Not Clear,1,bert_multitask,score_clear=0.05929834;score_not_clear=0.93999738;score_misleading=0.00070429
12808,Not Clear,1,bert_multitask,score_clear=0.09076838;score_not_clear=0.90700519;score_misleading=0.00222646
12809,Not Clear,1,bert_multitask,score_clear=0.18314485;score_not_clear=0.81515574;score_misleading=0.00169939
12810,Clear,0,bert_multitask,score_clear=0.70594317;score_not_clear=0.29075262;score_misleading=0.00330426
12811,Clear,0,bert_multitask,score_clear=0.86372554;score_not_clear=0.13418287;score_misleading=0.00209166
12812,Not Clear,1,bert_multitask,score_clear=0.02576525;score_not_clear=0.97357845;score_misleading=0.00065627
12813,Not Clear,1,bert_multitask,score_clear=0.02577687;score_not_clear=0.97319657;score_misleading=0.00102652
12814,Not Clear,1,bert_multitask,score_clear=0.23077558;score_not_clear=0.76648951;score_misleading=0.00273492
12815,Clear,0,bert_multitask,score_clear=0.58822513;score_not_clear=0.40977222;score_misleading=0.00200264
12816,Not Clear,1,bert_multitask,score_clear=0.12869129;score_not_clear=0.86781323;score_misleading=0.00349546
12817,Clear,0,bert_multitask,score_clear=0.96805632;score_not_clear=0.03059088;score_misleading=0.00135270
12818,Clear,0,bert_multitask,score_clear=0.97798461;score_not_clear=0.02068130;score_misleading=0.00133412
12819,Clear,0,bert_multitask,score_clear=0.99496979;score_not_clear=0.00376960;score_misleading=0.00126059
12820,Not Clear,1,bert_multitask,score_clear=0.05437106;score_not_clear=0.94374400;score_misleading=0.00188497
12821,Clear,0,bert_multitask,score_clear=0.76965672;score_not_clear=0.22733533;score_misleading=0.00300791
12822,Clear,0,bert_multitask,score_clear=0.96922201;score_not_clear=0.02954151;score_misleading=0.00123647
12823,Clear,0,bert_multitask,score_clear=0.99693751;score_not_clear=0.00243264;score_misleading=0.00062989
12824,Not Clear,1,bert_multitask,score_clear=0.04774333;score_not_clear=0.95077449;score_misleading=0.00148217
12825,Clear,0,bert_multitask,score_clear=0.96895379;score_not_clear=0.02964017;score_misleading=0.00140609
12826,Clear,0,bert_multitask,score_clear=0.99796629;score_not_clear=0.00140743;score_misleading=0.00062637
12827,Clear,0,bert_multitask,score_clear=0.52550960;score_not_clear=0.47279191;score_misleading=0.00169845
12828,Clear,0,bert_multitask,score_clear=0.99821860;score_not_clear=0.00110980;score_misleading=0.00067165
12829,Clear,0,bert_multitask,score_clear=0.99384117;score_not_clear=0.00548130;score_misleading=0.00067762
12830,Clear,0,bert_multitask,score_clear=0.80056775;score_not_clear=0.19715944;score_misleading=0.00227285
12831,Clear,0,bert_multitask,score_clear=0.84900206;score_not_clear=0.14824399;score_misleading=0.00275401
12832,Clear,0,bert_multitask,score_clear=0.99783915;score_not_clear=0.00142452;score_misleading=0.00073628
12833,Not Clear,1,bert_multitask,score_clear=0.25090492;score_not_clear=0.74667132;score_misleading=0.00242380
12834,Not Clear,1,bert_multitask,score_clear=0.43655232;score_not_clear=0.56011432;score_misleading=0.00333335
12835,Clear,0,bert_multitask,score_clear=0.87093908;score_not_clear=0.12691148;score_misleading=0.00214951
12836,Not Clear,1,bert_multitask,score_clear=0.01698511;score_not_clear=0.98204309;score_misleading=0.00097181
12837,Clear,0,bert_multitask,score_clear=0.82953113;score_not_clear=0.16880983;score_misleading=0.00165901
12838,Not Clear,1,bert_multitask,score_clear=0.02862793;score_not_clear=0.97015083;score_misleading=0.00122119
12839,Clear,0,bert_multitask,score_clear=0.94288749;score_not_clear=0.05541991;score_misleading=0.00169269
12840,Clear,0,bert_multitask,score_clear=0.49868104;score_not_clear=0.49836788;score_misleading=0.00295109
12841,Clear,0,bert_multitask,score_clear=0.97501731;score_not_clear=0.02381439;score_misleading=0.00116833
12842,Not Clear,1,bert_multitask,score_clear=0.17600082;score_not_clear=0.82178301;score_misleading=0.00221618
12843,Clear,0,bert_multitask,score_clear=0.95030338;score_not_clear=0.04847864;score_misleading=0.00121809
12844,Clear,0,bert_multitask,score_clear=0.97179753;score_not_clear=0.02574256;score_misleading=0.00245988
12845,Clear,0,bert_multitask,score_clear=0.92764753;score_not_clear=0.07045520;score_misleading=0.00189727
12846,Not Clear,1,bert_multitask,score_clear=0.03479014;score_not_clear=0.96379817;score_misleading=0.00141168
12847,Not Clear,1,bert_multitask,score_clear=0.01840377;score_not_clear=0.98082477;score_misleading=0.00077142
12848,Clear,0,bert_multitask,score_clear=0.99162710;score_not_clear=0.00793331;score_misleading=0.00043961
12849,Clear,0,bert_multitask,score_clear=0.78493804;score_not_clear=0.21288157;score_misleading=0.00218037
12850,Not Clear,1,bert_multitask,score_clear=0.02035887;score_not_clear=0.97831523;score_misleading=0.00132585
12851,Not Clear,1,bert_multitask,score_clear=0.10646635;score_not_clear=0.89206004;score_misleading=0.00147358
12852,Clear,0,bert_multitask,score_clear=0.60864711;score_not_clear=0.38784930;score_misleading=0.00350358
12853,Clear,0,bert_multitask,score_clear=0.60954571;score_not_clear=0.38825053;score_misleading=0.00220375
12854,Clear,0,bert_multitask,score_clear=0.96056449;score_not_clear=0.03765025;score_misleading=0.00178517
12855,Clear,0,bert_multitask,score_clear=0.98175818;score_not_clear=0.01716470;score_misleading=0.00107717
12856,Clear,0,bert_multitask,score_clear=0.94411969;score_not_clear=0.05422612;score_misleading=0.00165422
12857,Clear,0,bert_multitask,score_clear=0.99116349;score_not_clear=0.00843573;score_misleading=0.00040080
12858,Clear,0,bert_multitask,score_clear=0.98983753;score_not_clear=0.00939790;score_misleading=0.00076446
