id,promise_status,score_yes,score_no,model_family,mode,finetune_path,prompt_id,prompt_path,run_id,source,raw_prediction
12575,Yes,0.97622045,0.02377955,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12576,Yes,0.76826877,0.23173123,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12577,Yes,0.68292950,0.31707049,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12578,No,0.27407560,0.72592440,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,0
12579,Yes,0.98090632,0.01909371,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12580,Yes,0.89161114,0.10838886,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12581,Yes,0.90494865,0.09505135,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12582,Yes,0.52811133,0.47188867,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12583,Yes,0.98961898,0.01038107,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12584,Yes,0.66670595,0.33329402,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12585,Yes,0.93201162,0.06798840,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12586,Yes,0.73863566,0.26136435,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12587,Yes,0.51717437,0.48282564,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12588,Yes,0.97994529,0.02005468,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12589,Yes,0.98214189,0.01785811,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12590,Yes,0.94988849,0.05011151,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12591,No,0.23989142,0.76010857,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,0
12592,Yes,0.66617312,0.33382688,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12593,Yes,0.86847087,0.13152913,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12594,Yes,0.94715921,0.05284080,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12595,Yes,0.97236226,0.02763774,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12596,Yes,0.90302928,0.09697072,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12597,Yes,0.92788138,0.07211865,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12598,Yes,0.86307591,0.13692407,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12599,Yes,0.87158351,0.12841652,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12600,Yes,0.93607789,0.06392213,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12601,No,0.17144717,0.82855285,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,0
12602,Yes,0.94442118,0.05557881,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12603,Yes,0.94051071,0.05948927,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12604,Yes,0.93301176,0.06698825,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12605,No,0.11217281,0.88782718,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,0
12606,Yes,0.91106285,0.08893716,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12607,Yes,0.85417448,0.14582550,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12608,Yes,0.62972292,0.37027707,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12609,Yes,0.91686758,0.08313244,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12610,Yes,0.97609988,0.02390013,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12611,No,0.12487427,0.87512575,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,0
12612,No,0.12737046,0.87262951,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,0
12613,Yes,0.86508433,0.13491566,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12614,Yes,0.96152072,0.03847929,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12615,Yes,0.89509716,0.10490285,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12616,No,0.19479367,0.80520632,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,0
12617,Yes,0.86737311,0.13262689,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12618,Yes,0.96399708,0.03600293,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12619,Yes,0.68696375,0.31303624,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12620,Yes,0.95754760,0.04245236,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12621,No,0.04992683,0.95007315,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,0
12622,No,0.11339696,0.88660304,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,0
12623,Yes,0.94883766,0.05116233,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12624,Yes,0.92350702,0.07649300,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12625,No,0.28677950,0.71322050,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,0
12626,Yes,0.89496193,0.10503806,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12627,Yes,0.92151920,0.07848079,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12628,Yes,0.95256659,0.04743341,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12629,Yes,0.86801282,0.13198717,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12630,Yes,0.91728098,0.08271904,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
